Time,Freezing score,Freezing,CS active
176.217,153.4,0,0
176.281,152.0,0,0
176.345,150.9,0,0
176.410,145.9,0,0
176.489,134.1,0,0
176.553,111.6,0,0
176.618,83.8,0,0
176.682,63.7,0,0
176.746,52.0,0,0
176.810,41.2,1,0
176.890,32.6,1,0
176.953,38.8,1,0
177.018,39.3,1,0
177.082,35.8,1,0
177.146,30.3,1,0
177.210,25.3,1,0
177.274,20.7,1,0
177.354,17.3,1,0
177.418,15.3,1,0
177.482,14.8,1,0
177.546,13.5,1,0
177.610,13.4,1,0
177.673,12.7,1,0
177.737,13.1,1,0
177.817,14.1,1,0
177.881,11.9,1,0
177.945,9.2,1,0
178.010,8.1,1,0
178.074,7.0,1,0
178.138,6.3,1,0
178.217,7.0,1,0
178.282,7.4,1,0
178.346,6.9,1,0
178.410,6.8,1,0
178.474,7.3,1,0
178.537,9.4,1,0
178.602,11.0,1,0
178.681,14.2,1,0
178.745,26.1,1,0
178.810,38.0,1,0
178.873,64.7,0,0
178.937,83.9,0,0
179.002,105.2,0,0
179.065,121.5,0,0
179.145,132.3,0,0
179.209,139.1,0,0
179.273,143.6,0,0
179.337,145.9,0,0
179.401,145.8,0,0
179.465,142.2,0,0
179.531,135.3,0,0
179.610,128.2,0,0
179.674,131.7,0,0
179.738,125.2,0,0
179.802,114.3,0,0
179.866,104.9,0,0
179.930,103.4,0,0
180.009,107.9,0,0
180.075,114.5,0,0
180.137,120.1,0,0
180.201,125.4,0,0
180.265,129.3,0,0
180.329,131.4,0,0
180.394,129.1,0,0
180.473,114.8,0,0
180.537,96.6,0,0
180.601,87.2,0,0
180.665,80.3,0,0
180.729,74.3,0,0
180.793,68.3,0,0
180.857,63.8,0,0
180.938,61.6,0,0
181.002,61.6,0,0
181.066,61.3,0,0
181.194,62.4,0,0
181.257,60.2,0,0
181.322,58.3,0,0
181.401,57.5,0,0
181.465,58.1,0,0
181.530,57.4,1,0
181.594,54.5,1,0
181.657,50.8,1,0
181.721,45.7,1,0
181.801,39.3,1,0
181.865,31.7,1,0
181.929,27.3,1,0
181.993,34.0,1,0
182.057,33.0,1,0
182.121,33.2,1,0
182.185,33.3,1,0
182.265,35.1,1,0
182.329,34.0,1,0
182.394,34.3,1,0
182.458,34.3,1,0
182.522,33.2,1,0
182.586,34.9,1,0
182.650,35.7,1,0
182.730,35.1,1,0
182.794,34.6,1,0
182.857,34.9,1,0
182.921,35.6,1,0
182.986,37.0,1,0
183.049,35.7,1,0
183.129,34.4,1,0
183.194,34.1,1,0
183.257,33.1,1,0
183.321,33.4,1,0
183.385,34.1,1,0
183.449,34.0,1,0
183.513,35.3,1,0
183.593,35.3,1,0
183.657,37.2,1,0
183.722,39.4,1,0
183.785,38.2,1,0
183.850,39.6,1,0
183.914,34.3,1,0
183.978,37.4,1,0
184.058,44.5,0,0
184.121,43.8,0,0
184.186,44.3,0,0
184.250,43.7,0,0
184.314,42.5,0,0
184.378,42.3,0,0
184.442,44.8,0,0
184.522,44.4,0,0
184.586,42.7,0,0
184.649,40.5,0,0
184.713,42.5,0,0
184.778,41.9,0,0
184.841,44.7,0,0
184.921,46.4,0,0
184.985,47.2,0,0
185.049,47.6,0,0
185.113,50.8,0,0
185.177,56.9,0,0
185.242,61.2,0,0
185.306,63.8,0,0
185.386,65.6,0,0
185.449,65.9,0,0
185.514,66.0,0,0
185.578,67.3,0,0
185.641,70.4,0,0
185.705,72.6,0,0
185.769,74.2,0,0
185.850,75.5,0,0
185.914,74.4,0,0
185.977,72.1,0,0
186.041,73.0,0,0
186.105,74.7,0,0
186.169,75.5,0,0
186.233,75.9,0,0
186.313,76.0,0,0
186.377,75.9,0,0
186.441,74.0,0,0
186.505,71.5,0,0
186.569,68.8,0,0
186.634,65.8,0,0
186.714,62.8,0,0
186.778,63.4,0,0
186.842,66.5,0,0
186.906,68.5,0,0
186.970,67.3,0,0
187.034,63.6,0,0
187.098,58.9,0,0
187.177,53.6,0,0
187.241,50.1,0,0
187.305,46.1,0,0
187.370,42.5,0,0
187.433,40.4,0,0
187.497,39.6,0,0
187.561,40.0,0,0
187.642,39.1,0,0
187.706,38.8,0,0
187.770,40.6,0,0
187.833,37.1,0,0
187.898,41.7,0,0
187.961,44.4,0,0
188.041,46.2,0,0
188.105,50.9,0,0
188.170,55.9,0,0
188.234,58.5,0,0
188.298,62.3,0,0
188.362,64.4,0,0
188.426,64.5,0,0
188.506,63.4,0,0
188.570,62.6,0,0
188.633,61.5,0,0
188.698,56.0,0,0
188.761,46.5,0,0
188.826,39.8,0,0
188.889,43.2,1,0
188.969,42.2,1,0
189.033,42.5,1,0
189.097,39.8,1,0
189.161,34.8,1,0
189.225,32.2,1,0
189.289,29.9,1,0
189.353,29.8,1,0
189.433,28.9,1,0
189.497,28.6,1,0
189.563,28.5,1,0
189.626,30.0,1,0
189.690,31.8,1,0
189.754,32.3,1,0
189.834,34.6,1,0
189.898,37.3,1,0
189.962,37.8,1,0
190.026,37.2,1,0
190.090,36.7,1,0
190.153,36.2,1,0
190.217,35.6,1,0
190.297,40.7,0,0
190.362,45.4,0,0
190.426,49.3,0,0
190.489,52.4,0,0
190.553,56.0,0,0
190.617,58.1,0,0
190.681,60.2,0,0
190.761,64.1,0,0
190.824,65.6,0,0
190.889,65.7,0,0
190.953,65.6,0,0
191.018,63.3,0,0
191.081,57.8,0,0
191.146,52.2,0,0
191.225,45.9,0,0
191.289,42.4,0,0
191.353,41.6,0,0
191.417,45.9,0,0
191.481,45.1,0,0
191.545,43.2,0,0
191.625,41.9,0,0
191.689,42.6,0,0
191.753,38.2,0,0
191.817,34.5,0,0
191.881,36.8,0,0
191.945,38.3,0,0
192.009,46.8,0,0
192.089,47.6,0,0
192.153,54.6,0,0
192.217,58.6,0,0
192.281,60.4,0,0
192.346,60.6,0,0
192.410,59.7,0,0
192.475,58.3,0,0
192.553,56.2,0,0
192.618,54.3,0,0
192.682,54.6,0,0
192.745,56.4,0,0
192.810,57.9,0,0
192.873,57.7,0,0
192.937,55.4,0,0
193.017,51.9,0,0
193.081,47.9,0,0
193.145,49.4,0,0
193.210,46.0,0,0
193.273,43.3,0,0
193.337,41.0,0,0
193.417,38.4,0,0
193.481,38.2,0,0
193.546,38.7,0,0
193.609,39.0,0,0
193.673,40.0,0,0
193.737,43.6,0,0
193.801,43.2,0,0
193.882,41.4,0,0
193.946,39.5,0,0
194.010,38.7,0,0
194.074,41.7,0,0
194.138,42.9,0,0
194.202,46.1,0,0
194.265,45.8,0,0
194.345,49.4,0,0
194.410,52.8,0,0
194.473,61.7,0,0
194.537,69.4,0,0
194.601,74.6,0,0
194.665,79.2,0,0
194.745,82.4,0,0
194.810,82.2,0,0
194.873,79.1,0,0
194.937,75.8,0,0
195.001,74.5,0,0
195.065,72.3,0,0
195.129,68.1,0,0
195.209,64.3,0,0
195.273,62.7,0,0
195.337,60.1,0,0
195.402,58.6,0,0
195.465,60.5,0,0
195.529,63.8,0,0
195.593,66.7,0,0
195.673,71.0,0,0
195.737,74.7,0,0
195.802,76.7,0,0
195.865,73.9,0,0
195.929,68.8,0,0
195.993,63.9,0,0
196.057,58.7,0,0
196.137,54.5,0,0
196.201,48.1,0,0
196.265,42.3,0,0
196.329,41.0,0,0
196.393,37.7,0,0
196.457,37.9,0,0
196.537,35.0,0,0
196.601,36.3,0,0
196.666,34.8,1,0
196.729,34.6,1,0
196.793,35.1,1,0
196.858,36.2,1,0
196.921,34.8,1,0
197.002,32.2,1,0
197.065,29.0,1,0
197.129,29.1,1,0
197.194,34.8,1,0
197.257,35.0,1,0
197.321,36.4,1,0
197.385,37.5,1,0
197.465,40.7,0,0
197.529,48.7,0,0
197.593,50.7,0,0
197.657,52.2,0,0
197.721,48.4,0,0
197.785,47.6,0,0
197.849,48.0,0,0
197.929,47.2,0,0
197.994,44.5,0,0
198.057,43.8,0,0
198.122,41.7,0,0
198.186,37.4,0,0
198.249,37.1,0,0
198.329,36.1,0,0
198.393,41.0,0,0
198.457,43.0,0,0
198.521,43.3,0,0
198.585,48.5,0,0
198.649,47.2,0,0
198.713,46.3,0,0
198.793,48.3,0,0
198.857,45.3,0,0
198.921,41.0,0,0
198.985,39.9,0,0
199.049,38.1,0,0
199.113,39.4,0,0
199.177,39.5,0,0
199.257,39.4,0,0
199.321,39.3,0,0
199.385,40.0,0,0
199.450,41.4,0,0
199.514,42.8,0,0
199.578,35.8,0,0
199.658,34.5,0,0
199.721,34.9,0,0
199.785,40.6,0,0
199.849,41.7,0,0
199.913,43.7,0,0
199.977,42.7,0,0
200.041,36.1,0,0
200.122,37.0,0,0
200.185,39.2,0,0
200.249,42.2,0,0
200.313,44.4,0,0
200.377,44.2,0,0
200.441,42.0,1,0
200.506,39.7,1,0
200.585,38.1,1,0
200.649,40.9,1,0
200.713,39.2,1,0
200.777,38.1,1,0
200.842,29.7,1,0
200.906,32.7,1,0
200.969,35.1,1,0
201.049,36.7,1,0
201.113,45.8,0,0
201.177,51.5,0,0
201.242,56.9,0,0
201.306,62.6,0,0
201.369,66.0,0,0
201.449,67.8,0,0
201.513,67.6,0,0
201.577,68.8,0,0
201.641,70.6,0,0
201.705,71.3,0,0
201.769,68.0,0,0
201.833,70.9,0,0
201.913,77.5,0,0
201.977,79.3,0,0
202.041,79.8,0,0
202.105,78.7,0,0
202.169,77.5,0,0
202.233,76.3,0,0
202.298,73.7,0,0
202.378,75.7,0,0
202.441,79.8,0,0
202.506,84.1,0,0
202.570,87.6,0,0
202.634,91.3,0,0
202.698,91.8,0,0
202.762,92.0,0,0
202.841,91.9,0,0
202.905,92.3,0,0
202.969,90.2,0,0
203.034,88.0,0,0
203.098,86.7,0,0
203.161,90.1,0,0
203.241,93.5,0,0
203.305,95.2,0,0
203.369,99.8,0,0
203.433,109.4,0,0
203.497,123.9,0,0
203.561,137.9,0,0
203.625,148.9,0,0
203.705,155.2,0,0
203.769,157.3,0,0
203.834,156.1,0,0
203.898,150.9,0,0
203.961,145.6,0,0
204.025,141.7,0,0
204.089,140.6,0,0
204.169,138.6,0,0
204.233,137.7,0,0
204.298,136.8,0,0
204.361,134.4,0,0
204.425,132.7,0,0
204.489,131.9,0,0
204.569,129.1,0,0
204.633,122.8,0,0
204.697,113.9,0,0
204.761,105.3,0,0
204.824,95.5,0,0
204.889,87.5,0,0
204.953,84.7,0,0
205.033,86.2,0,0
205.097,85.8,0,0
205.161,86.0,0,0
205.225,84.5,0,0
205.290,86.8,0,0
205.354,90.3,0,0
205.418,95.3,0,0
205.498,97.7,0,0
205.561,102.4,0,0
205.625,108.1,0,0
205.689,114.2,0,0
205.753,121.4,0,0
205.817,124.5,0,0
205.881,124.5,0,0
205.961,123.9,0,0
206.025,121.9,0,0
206.089,115.2,0,0
206.153,109.9,0,0
206.217,104.6,0,0
206.281,94.4,0,0
206.361,82.3,0,0
206.425,72.3,0,0
206.489,63.2,0,0
206.553,55.6,0,0
206.617,48.0,0,0
206.681,45.8,0,0
206.746,51.6,0,0
206.825,53.2,0,0
206.889,55.3,0,0
206.953,55.4,0,0
207.017,54.7,0,0
207.081,56.5,0,0
207.145,58.0,0,0
207.210,61.1,0,0
207.289,63.1,0,0
207.353,65.4,0,0
207.418,65.9,0,0
207.481,66.0,0,0
207.545,66.9,0,0
207.610,67.5,0,0
207.673,63.0,0,0
207.753,57.0,0,0
207.817,56.0,0,0
207.881,56.2,0,0
207.945,56.0,0,0
208.009,56.0,0,0
208.073,55.3,0,0
208.153,54.1,0,0
208.217,54.6,0,0
208.281,54.3,0,0
208.345,55.0,0,0
208.409,57.6,0,0
208.473,60.1,0,0
208.538,63.5,0,0
208.617,65.5,0,0
208.681,66.6,0,0
208.745,67.4,0,0
208.810,66.5,0,0
208.874,72.1,0,0
208.937,75.6,0,0
209.002,76.4,0,0
209.081,75.6,0,0
209.145,74.9,0,0
209.209,74.1,0,0
209.273,72.7,0,0
209.337,71.2,0,0
209.401,69.6,0,0
209.465,68.4,0,0
209.544,70.2,0,0
209.611,75.0,0,0
209.674,78.9,0,0
209.737,77.7,0,0
209.802,74.0,0,0
209.865,72.9,0,0
209.945,67.5,0,0
210.010,61.6,0,0
210.073,57.6,0,0
210.138,54.0,0,0
210.202,47.2,0,0
210.266,42.5,0,0
210.330,40.8,0,0
210.409,41.4,0,0
210.473,44.4,0,0
210.537,46.6,0,0
210.601,52.6,0,0
210.665,56.8,0,0
210.729,62.0,0,0
210.793,63.8,0,0
210.873,63.4,0,0
210.937,60.5,0,0
211.001,56.0,0,0
211.065,58.3,0,0
211.130,61.3,0,0
211.194,63.2,0,0
211.273,65.3,0,0
211.337,67.3,0,0
211.402,71.8,0,0
211.465,74.3,0,0
211.529,75.8,0,0
211.593,75.2,0,0
211.657,73.2,0,0
211.737,68.1,0,0
211.802,61.7,0,0
211.865,57.6,0,0
211.929,58.4,0,0
211.993,62.4,0,0
212.057,68.0,0,0
212.121,72.3,0,0
212.201,72.3,0,0
212.265,71.7,0,0
212.329,71.8,0,0
212.393,72.2,0,0
212.457,72.8,0,0
212.522,71.9,0,0
212.585,68.6,0,0
212.665,66.6,0,0
212.729,73.1,0,0
212.793,92.8,0,0
212.858,123.0,0,0
212.921,153.1,0,0
212.986,175.9,0,0
213.065,193.5,0,0
213.129,203.3,0,0
213.193,207.8,0,0
213.258,208.0,0,0
213.321,203.5,0,0
213.385,194.6,0,0
213.449,181.3,0,0
213.529,163.1,0,0
213.593,145.3,0,0
213.657,132.1,0,0
213.721,119.1,0,0
213.785,106.1,0,0
213.849,100.7,0,0
213.913,102.8,0,0
213.993,104.2,0,0
214.057,101.8,0,0
214.121,96.6,0,0
214.185,97.4,0,0
214.249,98.8,0,0
214.313,97.9,0,0
214.378,94.7,0,0
214.457,89.9,0,0
214.521,87.9,0,0
214.585,86.3,0,0
214.649,82.2,0,0
214.714,81.4,0,0
214.777,78.7,0,0
214.857,73.2,0,0
214.921,70.4,0,0
214.985,70.1,0,0
215.049,69.5,0,0
215.113,67.0,0,0
215.177,66.7,0,0
215.241,64.8,0,0
215.320,66.9,0,0
215.385,68.8,0,0
215.450,72.0,0,0
215.513,71.5,0,0
215.577,72.5,0,0
215.641,76.3,0,0
215.705,76.8,0,0
215.786,76.6,0,0
215.849,77.6,0,0
215.913,75.4,0,0
215.977,73.1,0,0
216.041,71.9,0,0
216.106,68.4,0,0
216.186,65.1,0,0
216.249,64.4,0,0
216.313,62.4,0,0
216.377,60.0,0,0
216.442,61.0,0,0
216.506,61.2,0,0
216.569,61.4,0,0
216.649,60.6,0,0
216.713,58.1,0,0
216.777,56.8,0,0
216.841,59.8,0,0
216.907,60.2,0,0
216.969,63.5,0,0
217.033,65.8,0,0
217.113,65.6,0,0
217.177,65.2,0,0
217.241,64.5,0,0
217.306,61.9,0,0
217.369,59.8,0,0
217.433,62.6,0,0
217.497,61.9,0,0
217.577,63.8,0,0
217.641,67.8,0,0
217.704,70.6,0,0
217.769,74.1,0,0
217.833,81.6,0,0
217.897,85.2,0,0
217.977,85.2,0,0
218.041,85.0,0,0
218.105,83.8,0,0
218.169,81.1,0,0
218.233,78.3,0,0
218.296,73.1,0,0
218.362,68.0,0,0
218.441,64.3,0,0
218.506,60.7,0,0
218.569,61.2,0,0
218.633,63.0,0,0
218.698,63.9,0,0
218.761,65.1,0,0
218.825,66.7,0,0
218.905,68.2,0,0
218.969,68.5,0,0
219.033,67.6,0,0
219.098,66.9,0,0
219.161,64.0,0,0
219.225,63.8,0,0
219.289,62.8,0,0
219.369,60.6,0,0
219.433,58.8,0,0
219.497,55.0,0,0
219.561,50.4,0,0
219.625,47.1,0,0
219.688,48.5,0,0
219.769,59.5,0,0
219.834,69.9,0,0
219.897,74.9,0,0
219.961,77.8,0,0
220.025,78.6,0,0
220.089,77.9,0,0
220.153,77.3,0,0
220.233,75.2,0,0
220.298,71.5,0,0
220.361,67.3,0,0
220.425,60.6,0,0
220.489,58.6,0,0
220.554,64.6,0,0
220.617,69.2,0,0
220.697,72.3,0,0
220.761,75.5,0,0
220.824,79.1,0,0
220.889,82.8,0,0
220.953,83.6,0,0
221.017,82.5,0,0
221.097,82.6,0,0
221.161,82.2,0,0
221.226,79.4,0,0
221.290,76.9,0,0
221.353,73.6,0,0
221.417,69.6,0,0
221.482,64.7,0,0
221.561,59.4,0,0
221.625,55.6,0,0
221.689,49.9,0,0
221.753,45.6,0,0
221.817,44.4,0,0
221.881,42.7,0,0
221.945,47.1,0,0
222.025,45.0,0,0
222.089,38.1,0,0
222.153,37.2,0,0
222.217,37.7,0,0
222.281,40.5,0,0
222.345,40.5,0,0
222.409,40.1,0,0
222.489,39.8,0,0
222.553,38.3,0,0
222.617,38.4,0,0
222.682,37.8,0,0
222.746,39.5,0,0
222.809,39.8,0,0
222.889,39.0,0,0
222.954,38.7,0,0
223.017,52.8,0,0
223.081,68.2,0,0
223.145,82.3,0,0
223.209,89.8,0,0
223.273,93.4,0,0
223.353,95.1,0,0
223.417,97.2,0,0
223.481,101.3,0,0
223.545,101.8,0,0
223.609,98.9,0,0
223.673,93.3,0,0
223.737,87.6,0,0
223.816,87.6,0,0
223.880,88.0,0,0
223.945,88.1,0,0
224.009,86.7,0,0
224.073,86.8,0,0
224.138,88.0,0,0
224.203,89.0,0,0
224.281,87.0,0,0
224.345,82.8,0,0
224.410,79.5,0,0
224.473,80.2,0,0
224.538,84.0,0,0
224.602,90.4,0,0
224.681,94.1,0,0
224.745,93.3,0,0
224.809,94.5,0,0
224.873,94.4,0,0
224.937,94.3,0,0
225.001,95.0,0,0
225.065,92.0,0,0
225.145,86.1,0,0
225.209,81.9,0,0
225.273,76.5,0,0
225.337,69.3,0,0
225.401,66.3,0,0
225.465,63.6,0,0
225.529,63.4,0,0
225.610,67.8,0,0
225.673,82.8,0,0
225.737,108.5,0,0
225.801,129.1,0,0
225.866,141.8,0,0
225.929,149.7,0,0
226.009,154.1,0,0
226.073,157.5,0,0
226.138,156.8,0,0
226.201,152.1,0,0
226.266,143.7,0,0
226.330,132.2,0,0
226.394,114.9,0,0
226.473,101.7,0,0
226.537,94.8,0,0
226.600,93.9,0,0
226.665,93.7,0,0
226.729,90.1,0,0
226.793,93.1,0,0
226.857,100.0,0,0
226.937,110.8,0,0
227.002,124.9,0,0
227.065,139.2,0,0
227.129,150.0,0,0
227.193,155.9,0,0
227.257,156.6,0,0
227.321,154.9,0,0
227.401,150.7,0,0
227.465,143.8,0,0
227.529,133.1,0,0
227.593,116.5,0,0
227.657,93.9,0,0
227.721,72.5,0,0
227.801,58.1,0,0
227.865,55.5,0,0
227.929,53.3,0,0
227.993,47.0,0,0
228.057,44.0,0,0
228.121,43.1,0,0
228.185,46.9,0,0
228.264,45.7,0,0
228.328,45.3,0,0
228.392,43.5,0,0
228.457,38.4,0,0
228.521,43.3,0,0
228.586,48.3,0,0
228.649,51.5,0,0
228.729,55.8,0,0
228.793,56.7,0,0
228.857,55.4,0,0
228.921,54.9,0,0
228.985,53.2,0,0
229.049,50.8,0,0
229.113,50.1,0,0
229.193,49.7,0,0
229.258,52.7,0,0
229.322,55.9,0,0
229.385,56.7,0,0
229.449,61.3,0,0
229.513,67.8,0,0
229.593,71.2,0,0
229.657,77.9,0,0
229.720,88.5,0,0
229.785,92.2,0,0
229.849,97.5,0,0
229.912,103.4,0,0
229.977,108.8,0,0
230.057,111.9,0,0
230.121,113.7,0,0
230.185,114.5,0,0
230.249,110.4,0,0
230.313,105.9,0,0
230.378,103.7,0,0
230.441,100.3,0,0
230.521,97.0,0,0
230.585,95.8,0,0
230.649,91.6,0,0
230.713,107.9,0,0
230.777,120.3,0,0
230.841,122.8,0,0
230.904,126.9,0,0
230.985,137.7,0,0
231.049,144.8,0,0
231.113,152.5,0,0
231.177,158.3,0,0
231.241,162.3,0,0
231.305,161.9,0,0
231.384,159.8,0,0
231.449,159.1,0,0
231.514,156.5,0,0
231.577,154.5,0,0
231.642,154.4,0,0
231.706,148.2,0,0
231.770,140.6,0,0
231.850,141.1,0,0
231.913,143.9,0,0
231.977,142.0,0,0
232.041,137.0,0,0
232.105,140.0,0,0
232.169,142.7,0,0
232.233,140.4,0,0
232.313,135.9,0,0
232.377,140.4,0,0
232.441,145.4,0,0
232.505,144.3,0,0
232.569,140.6,0,0
232.633,142.4,0,0
232.713,142.1,0,0
232.777,136.1,0,0
232.779,136.1,0,1
232.840,127.8,0,1
232.905,126.3,0,1
232.970,125.6,0,1
233.033,122.8,0,1
233.097,122.0,0,1
233.177,125.9,0,1
233.241,138.9,0,1
233.306,151.7,0,1
233.369,166.7,0,1
233.433,184.2,0,1
233.498,201.3,0,1
233.561,217.5,0,1
233.641,229.1,0,1
233.704,236.0,0,1
233.769,239.1,0,1
233.833,238.0,0,1
233.897,232.6,0,1
233.961,222.5,0,1
234.025,210.0,0,1
234.105,192.5,0,1
234.168,171.0,0,1
234.232,145.1,0,1
234.296,116.5,0,1
234.360,93.5,0,1
234.425,78.0,0,1
234.506,64.6,0,1
234.569,44.4,0,1
234.633,33.0,0,1
234.698,32.6,0,1
234.761,34.0,0,1
234.825,37.0,0,1
234.889,47.5,0,1
234.969,73.1,0,1
235.033,98.7,0,1
235.097,121.5,0,1
235.161,139.4,0,1
235.225,149.5,0,1
235.288,156.2,0,1
235.353,165.6,0,1
235.433,176.3,0,1
235.498,187.0,0,1
235.561,197.1,0,1
235.624,204.7,0,1
235.688,209.8,0,1
235.753,215.4,0,1
235.817,220.9,0,1
235.897,226.9,0,1
235.961,229.7,0,1
236.025,228.3,0,1
236.089,225.4,0,1
236.153,219.0,0,1
236.218,209.2,0,1
236.298,196.2,0,1
236.361,178.8,0,1
236.425,158.3,0,1
236.489,134.5,0,1
236.553,109.4,0,1
236.617,96.8,0,1
236.681,99.1,0,1
236.761,108.8,0,1
236.825,118.1,0,1
236.888,123.2,0,1
236.953,125.8,0,1
237.016,126.8,0,1
237.080,125.8,0,1
237.145,122.4,1,1
237.224,116.0,1,1
237.288,105.9,1,1
237.353,90.2,1,1
237.417,62.6,1,1
237.481,32.2,1,1
237.545,29.9,1,1
237.625,26.6,1,1
237.689,20.0,1,1
237.753,18.3,1,1
237.817,16.7,1,1
237.881,15.5,1,1
237.945,14.3,1,1
238.009,14.0,1,1
238.089,12.6,1,1
238.153,11.7,1,1
238.217,10.5,1,1
238.281,9.6,1,1
238.345,8.4,1,1
238.410,6.9,1,1
238.473,6.2,1,1
238.553,7.4,1,1
238.616,9.6,1,1
238.680,13.2,1,1
238.744,18.5,1,1
238.810,21.5,1,1
238.873,22.3,1,1
238.937,21.6,1,1
239.017,21.2,1,1
239.081,20.0,1,1
239.146,17.9,1,1
239.209,14.8,1,1
239.273,11.4,1,1
239.337,9.4,1,1
239.417,9.0,1,1
239.481,9.1,1,1
239.545,8.4,1,1
239.609,6.4,1,1
239.673,6.4,1,1
239.737,6.9,1,1
239.801,6.8,1,1
239.881,6.6,1,1
239.945,5.9,1,1
240.008,5.5,1,1
240.073,6.1,1,1
240.137,35.8,1,1
240.200,68.4,0,1
240.265,95.8,0,1
240.345,117.6,0,1
240.409,139.0,0,1
240.473,159.1,0,1
240.537,176.7,0,1
240.602,188.8,0,1
240.665,196.0,0,1
240.729,197.7,0,1
240.809,197.9,0,1
240.873,197.0,0,1
240.937,196.5,0,1
241.002,199.3,0,1
241.065,202.4,0,1
241.129,203.0,0,1
241.209,206.8,0,1
241.273,214.0,0,1
241.337,226.4,0,1
241.400,235.5,0,1
241.465,241.8,0,1
241.528,248.6,0,1
241.592,253.6,0,1
241.673,254.8,0,1
241.737,252.6,0,1
241.802,248.3,0,1
241.865,239.5,0,1
241.929,233.2,0,1
241.993,230.0,0,1
242.058,228.1,0,1
242.137,224.9,0,1
242.202,221.9,0,1
242.265,220.2,0,1
242.329,221.0,0,1
242.393,225.4,0,1
242.457,234.5,0,1
242.537,244.8,0,1
242.601,263.7,0,1
242.665,294.9,0,1
242.729,335.6,0,1
242.763,335.6,0,0
242.793,366.6,0,0
242.857,384.3,0,0
242.921,390.2,0,0
243.001,387.9,0,0
243.064,379.7,0,0
243.128,366.2,0,0
243.192,346.3,0,0
243.257,318.4,0,0
243.322,285.1,0,0
243.385,254.3,0,0
243.465,237.7,0,0
243.529,243.9,0,0
243.593,272.6,0,0
243.657,294.9,0,0
243.721,310.0,0,0
243.785,321.2,0,0
243.849,325.7,0,0
243.929,325.3,0,0
243.993,317.4,0,0
244.057,306.0,0,0
244.121,295.9,0,0
244.185,291.5,0,0
244.249,293.8,0,0
244.328,300.4,0,0
244.392,308.2,0,0
244.456,316.3,0,0
244.520,320.7,0,0
244.584,319.7,0,0
244.648,316.4,0,0
244.713,305.8,0,0
244.794,288.9,0,0
244.857,267.8,0,0
244.922,244.8,0,0
244.986,223.8,0,0
245.049,205.5,0,0
245.113,185.0,0,0
245.177,170.2,0,0
245.257,167.8,0,0
245.321,173.3,0,0
245.385,177.8,0,0
245.449,178.2,0,0
245.513,174.7,0,0
245.577,169.1,0,0
245.641,158.7,0,0
245.721,143.6,0,0
245.785,125.1,0,0
245.849,105.0,0,0
245.913,89.5,0,0
245.977,82.5,0,0
246.040,77.9,0,0
246.121,73.8,0,0
246.185,75.6,0,0
246.249,97.3,0,0
246.313,122.0,0,0
246.377,144.3,0,0
246.442,166.5,0,0
246.506,190.8,0,0
246.585,208.6,0,0
246.649,222.1,0,0
246.713,232.6,0,0
246.777,237.4,0,0
246.841,236.9,0,0
246.905,230.8,0,0
246.969,217.5,0,0
247.048,200.6,0,0
247.113,178.3,0,0
247.176,152.5,0,0
247.241,125.4,0,0
247.304,101.9,0,0
247.369,83.6,0,0
247.433,80.0,0,0
247.513,76.2,0,0
247.576,74.8,0,0
247.641,72.0,0,0
247.705,68.9,0,0
247.769,80.8,0,0
247.833,108.5,0,0
247.914,139.6,0,0
247.977,167.8,0,0
248.041,190.5,0,0
248.105,206.6,0,0
248.169,218.2,0,0
248.233,226.2,0,0
248.297,229.6,0,0
248.377,229.9,0,0
248.441,226.6,0,0
248.505,215.9,0,0
248.569,199.5,0,0
248.634,184.0,0,0
248.697,177.4,0,0
248.761,178.7,0,0
248.840,182.5,0,0
248.905,187.3,0,0
248.969,189.5,0,0
249.033,189.7,0,0
249.097,193.2,0,0
249.161,203.1,0,0
249.241,219.9,0,0
249.306,238.9,0,0
249.370,256.5,0,0
249.433,268.0,0,0
249.497,273.5,0,0
249.561,274.2,0,0
249.625,273.1,0,0
249.705,269.1,0,0
249.769,264.6,0,0
249.833,258.4,0,0
249.897,250.4,0,0
249.961,234.6,0,0
250.024,209.1,0,0
250.090,178.8,0,0
250.169,158.2,0,0
250.233,136.1,0,0
250.296,115.3,0,0
250.360,90.5,0,0
250.424,78.7,0,0
250.488,80.0,0,0
250.552,91.7,0,0
250.633,106.8,0,0
250.698,119.0,0,0
250.761,131.3,0,0
250.826,147.0,0,0
250.889,165.5,0,0
250.953,183.0,0,0
251.033,198.8,0,0
251.097,210.2,0,0
251.161,215.7,0,0
251.225,215.8,0,0
251.289,211.5,0,0
251.353,204.7,0,0
251.417,194.1,0,0
251.497,176.3,0,0
251.561,151.5,0,0
251.625,121.1,0,0
251.689,90.8,0,0
251.753,68.7,0,0
251.816,66.4,0,0
251.881,67.1,0,0
251.961,64.7,0,0
252.024,59.0,0,0
252.088,56.6,0,0
252.153,55.0,0,0
252.217,53.0,1,0
252.282,50.2,1,0
252.345,45.6,1,0
252.425,47.4,1,0
252.489,42.2,1,0
252.553,35.3,1,0
252.617,27.8,1,0
252.681,23.3,1,0
252.745,20.8,1,0
252.825,17.5,1,0
252.888,14.6,1,0
252.953,15.6,1,0
253.017,17.0,1,0
253.081,18.9,1,0
253.144,19.5,1,0
253.209,19.6,1,0
253.288,26.2,1,0
253.352,39.5,1,0
253.416,61.1,0,0
