Time,Freezing score,Freezing,CS active
117.154,199.2,0,0
117.250,216.3,0,0
117.346,236.2,0,0
117.458,256.2,0,0
117.554,273.0,0,0
117.650,285.6,0,0
117.746,293.0,0,0
117.858,296.2,0,0
117.954,294.2,0,0
118.050,286.7,0,0
118.146,274.0,0,0
118.258,260.9,0,0
118.354,251.3,0,0
118.450,258.2,0,0
118.546,267.8,0,0
118.658,281.7,0,0
118.754,299.6,0,0
118.849,314.2,0,0
118.946,324.5,0,0
119.058,333.4,0,0
119.154,334.9,0,0
119.250,327.5,0,0
119.346,307.1,0,0
119.458,266.6,0,0
119.554,240.7,0,0
119.651,226.2,0,0
119.746,206.3,0,0
119.858,192.2,0,0
119.954,200.7,0,0
120.050,232.3,0,0
120.146,260.6,0,0
120.258,276.2,0,0
120.354,287.7,0,0
120.450,304.3,0,0
120.546,316.9,0,0
120.658,325.6,0,0
120.754,333.2,0,0
120.850,341.7,0,0
120.946,349.6,0,0
121.058,353.5,0,0
121.155,342.2,0,0
121.250,347.6,0,0
121.347,352.8,0,0
121.458,348.2,0,0
121.554,324.6,0,0
121.650,312.8,0,0
121.746,295.0,0,0
121.858,262.6,0,0
121.954,228.8,0,0
122.050,186.0,0,0
122.146,156.6,0,0
122.258,147.7,0,0
122.354,142.1,0,0
122.450,153.2,0,0
122.546,164.7,0,0
122.659,169.0,0,0
122.754,176.1,0,0
122.850,183.8,0,0
122.946,190.3,0,0
123.058,205.2,0,0
123.154,249.4,0,0
123.250,294.2,0,0
123.346,327.7,0,0
123.458,365.9,0,0
123.554,390.2,0,0
123.650,411.7,0,0
123.746,409.2,0,0
123.858,412.3,0,0
123.954,393.0,0,0
124.050,378.0,0,0
124.147,358.6,0,0
124.259,344.7,0,0
124.354,331.3,0,0
124.450,320.4,0,0
124.546,307.2,0,0
124.658,297.4,0,0
124.754,275.1,0,0
124.850,255.6,0,0
124.946,250.8,0,0
125.058,240.2,0,0
125.154,237.1,0,0
125.250,240.5,0,0
125.346,250.9,0,0
125.458,264.4,0,0
125.554,279.0,0,0
125.651,291.8,0,0
125.746,302.1,0,0
125.858,314.0,0,0
125.954,330.6,0,0
126.050,344.0,0,0
126.146,348.9,0,0
126.258,348.6,0,0
126.354,353.5,0,0
126.450,363.2,0,0
126.546,373.4,0,0
126.658,378.5,0,0
126.753,376.1,0,0
126.850,366.2,0,0
126.946,347.8,0,0
127.059,332.5,0,0
127.155,325.3,0,0
127.250,317.2,0,0
127.346,304.9,0,0
127.458,287.9,0,0
127.554,271.1,0,0
127.650,252.6,0,0
127.746,228.2,0,0
127.858,210.0,0,0
127.954,197.8,0,0
128.050,191.0,0,0
128.146,185.2,0,0
128.258,178.5,0,0
128.354,168.8,0,0
128.449,158.8,0,0
128.546,160.1,0,0
128.657,177.8,0,0
128.754,193.4,0,0
128.850,207.6,0,0
128.946,225.0,0,0
129.058,237.8,0,0
129.154,245.1,0,0
129.250,247.2,0,0
129.346,244.3,0,0
129.458,237.2,0,0
129.554,224.4,0,0
129.650,210.5,0,0
129.746,197.3,0,0
129.858,183.5,0,0
129.953,160.2,0,0
130.051,150.2,0,0
130.146,151.5,0,0
130.258,151.3,0,0
130.354,150.3,0,0
130.450,146.6,0,0
130.546,140.0,0,0
130.658,130.7,0,0
130.754,124.2,0,0
130.850,125.6,0,0
130.946,125.6,0,0
131.058,121.0,0,0
131.154,127.7,0,0
131.250,160.3,0,0
131.346,188.4,0,0
131.458,214.4,0,0
131.554,232.7,0,0
131.650,244.2,0,0
131.746,250.5,0,0
131.858,253.2,0,0
131.954,252.0,0,0
132.050,245.3,0,0
132.146,230.7,0,0
132.257,205.7,0,0
132.354,169.3,0,0
132.450,137.1,0,0
132.546,104.2,0,0
132.658,131.7,0,0
132.754,169.9,0,0
132.850,207.7,0,0
132.946,238.1,0,0
133.058,257.2,0,0
133.154,275.5,0,0
133.250,292.7,0,0
133.346,299.6,0,0
133.458,302.4,0,0
133.554,300.7,0,0
133.650,292.0,0,0
133.746,275.2,0,0
133.858,257.9,0,0
133.954,237.7,0,0
134.050,211.5,0,0
134.145,182.0,0,0
134.257,151.1,0,0
134.354,133.4,0,0
134.450,121.7,0,0
134.546,108.0,0,0
134.658,118.2,0,0
134.754,142.5,0,0
134.850,163.4,0,0
134.946,177.8,0,0
135.058,187.1,0,0
135.154,195.8,0,0
135.250,203.8,0,0
135.346,209.1,0,0
135.458,211.1,0,0
135.554,208.1,0,0
135.650,201.4,0,0
135.746,197.1,0,0
135.858,202.1,0,0
135.954,216.3,0,0
136.050,233.3,0,0
136.146,244.2,0,0
136.258,249.6,0,0
136.354,250.4,0,0
136.450,245.1,0,0
136.546,233.6,0,0
136.658,215.6,0,0
136.754,189.8,0,0
136.850,163.3,0,0
136.946,134.3,0,0
137.058,101.4,0,0
137.153,75.5,0,0
137.250,60.4,0,0
137.346,85.9,0,0
137.458,122.9,0,0
137.554,147.3,0,0
137.650,159.9,0,0
137.746,166.8,0,0
137.858,182.4,0,0
137.954,199.4,0,0
138.050,213.2,0,0
138.146,221.9,0,0
138.258,226.8,0,0
138.353,227.0,0,0
138.450,225.1,0,0
138.545,221.9,0,0
138.658,211.2,0,0
138.753,192.6,0,0
138.850,165.4,0,0
138.946,140.6,0,0
139.058,122.8,0,0
139.154,116.0,0,0
139.250,113.9,0,0
139.346,112.0,0,0
139.458,109.0,0,0
139.554,106.7,0,0
139.650,104.9,0,0
139.746,102.5,0,0
139.857,97.8,0,0
139.954,92.7,0,0
140.049,89.3,0,0
140.146,91.4,0,0
140.257,94.6,0,0
140.354,98.0,0,0
140.450,98.4,0,0
140.546,98.0,0,0
140.658,105.1,0,0
140.754,120.9,0,0
140.850,136.8,0,0
140.946,151.2,0,0
141.058,162.5,0,0
141.154,174.2,0,0
141.250,188.5,0,0
141.346,205.3,0,0
141.457,217.5,0,0
141.554,223.2,0,0
141.650,224.1,0,0
141.746,222.4,0,0
141.858,218.1,0,0
141.954,211.8,0,0
142.050,202.0,0,0
142.146,192.0,0,0
142.258,180.5,0,0
142.354,165.4,0,0
142.450,150.2,0,0
142.546,143.1,0,0
142.657,136.3,0,0
142.753,125.5,0,0
142.850,111.1,0,0
142.946,101.0,0,0
143.058,96.4,0,0
143.154,89.9,0,0
143.250,92.2,0,0
143.346,104.0,0,0
143.458,120.9,0,0
143.554,138.4,0,0
143.650,150.8,0,0
143.746,158.6,0,0
143.858,181.7,0,0
143.954,211.4,0,0
144.050,236.9,0,0
144.146,259.8,0,0
144.257,281.9,0,0
144.354,298.9,0,0
144.450,310.2,0,0
144.546,315.5,0,0
144.658,316.8,0,0
144.754,312.7,0,0
144.850,301.0,0,0
144.946,279.2,0,0
145.058,255.2,0,0
145.154,231.7,0,0
145.250,204.5,0,0
145.346,169.4,0,0
145.458,135.1,0,0
145.554,122.1,0,0
145.649,115.2,0,0
145.745,127.6,0,0
145.858,149.1,0,0
145.954,163.8,0,0
146.050,175.6,0,0
146.146,184.8,0,0
146.258,194.5,0,0
146.354,208.7,0,0
146.450,219.4,0,0
146.546,229.5,0,0
146.658,236.8,0,0
146.754,236.6,0,0
146.850,235.6,0,0
146.946,239.5,0,0
147.058,243.6,0,0
147.153,242.6,0,0
147.249,235.7,0,0
147.346,225.2,0,0
147.458,208.1,0,0
147.554,184.0,0,0
147.650,159.4,0,0
147.746,136.4,0,0
147.858,114.0,0,0
147.954,94.9,0,0
148.050,80.3,0,0
148.146,66.8,0,0
148.258,53.8,0,0
148.354,45.8,0,0
148.450,45.5,0,0
148.545,44.3,0,0
148.657,43.9,0,0
148.753,42.9,0,0
148.850,47.6,0,0
148.946,60.2,0,0
149.058,71.6,0,0
149.154,81.8,0,0
149.250,89.3,0,0
149.346,95.8,0,0
149.458,104.5,0,0
149.554,112.6,0,0
149.650,117.7,0,0
149.746,122.2,0,0
149.858,129.7,0,0
149.953,134.3,0,0
150.049,134.0,0,0
150.146,132.4,0,0
150.257,131.8,0,0
150.354,131.1,0,0
150.450,128.0,0,0
150.546,124.9,0,0
150.658,121.1,0,0
150.754,115.2,0,0
150.850,104.1,0,0
150.946,86.0,0,0
151.058,73.0,0,0
151.154,67.5,0,0
151.250,67.8,0,0
151.346,76.1,0,0
151.458,78.4,0,0
151.553,87.5,0,0
151.650,104.2,0,0
151.746,120.7,0,0
151.858,134.8,0,0
151.954,143.7,0,0
152.050,150.2,0,0
152.146,152.6,0,0
152.258,152.5,0,0
152.354,149.7,0,0
152.450,143.5,0,0
152.546,129.1,0,0
152.658,110.7,0,0
152.754,93.9,0,0
152.850,78.4,0,0
152.945,72.6,0,0
153.058,69.3,0,0
153.153,67.5,0,0
153.250,63.0,0,0
153.346,59.4,0,0
153.458,56.1,0,0
153.554,55.2,0,0
153.650,58.4,0,0
153.746,63.3,0,0
153.858,68.4,0,0
153.954,71.7,0,0
154.050,76.6,0,0
154.146,86.2,0,0
154.258,91.3,0,0
154.353,99.0,0,0
154.449,109.4,0,0
154.546,116.7,0,0
154.658,121.1,0,0
154.754,127.3,0,0
154.850,128.8,0,0
154.946,127.9,0,0
155.058,124.5,0,0
155.154,116.2,0,0
155.250,103.1,0,0
155.346,91.8,0,0
155.458,79.1,0,0
155.554,71.4,0,0
155.650,68.4,0,0
155.746,65.5,0,0
155.857,61.6,0,0
155.953,58.7,0,0
156.049,55.1,0,0
156.146,52.8,0,0
156.258,52.8,0,0
156.354,53.8,0,0
156.450,53.6,0,0
156.546,59.8,0,0
156.658,64.9,0,0
156.754,76.7,0,0
156.850,98.9,0,0
156.946,119.2,0,0
157.057,146.5,0,0
157.154,176.3,0,0
157.249,205.0,0,0
157.345,227.5,0,0
157.457,241.5,0,0
157.554,249.1,0,0
157.650,251.9,0,0
157.746,251.4,0,0
157.858,247.5,0,0
157.954,239.4,0,0
158.050,230.7,0,0
158.145,214.8,0,0
158.258,186.9,0,0
158.354,157.0,0,0
158.450,143.2,0,0
158.546,137.1,0,0
158.657,128.8,0,0
158.753,117.7,0,0
158.850,104.0,0,0
158.945,86.6,0,0
159.058,72.2,0,0
159.154,71.6,0,0
159.250,83.8,0,0
159.346,103.0,0,0
159.458,126.5,0,0
159.554,151.0,0,0
159.650,178.5,0,0
159.746,199.2,0,0
159.858,208.6,0,0
159.954,212.2,0,0
160.050,211.9,0,0
160.146,208.3,0,0
160.257,200.2,0,0
160.353,185.5,0,0
160.450,167.7,0,0
160.546,145.6,0,0
160.658,121.6,0,0
160.754,107.8,0,0
160.850,114.5,0,0
160.946,132.6,0,0
161.058,150.8,0,0
161.154,169.7,0,0
161.250,197.1,0,0
161.346,220.8,0,0
161.457,238.1,0,0
161.553,248.3,0,0
161.649,259.1,0,0
161.745,267.1,0,0
161.857,273.4,0,0
161.953,277.4,0,0
162.050,283.0,0,0
162.146,284.6,0,0
162.258,279.1,0,0
162.354,276.1,0,0
162.450,282.1,0,0
162.546,292.1,0,0
162.658,295.3,0,0
162.754,288.6,0,0
162.850,276.3,0,0
162.946,257.5,0,0
163.058,237.6,0,0
163.153,217.2,0,0
163.249,201.8,0,0
163.345,184.4,0,0
163.458,163.2,0,0
163.554,140.2,0,0
163.650,135.9,0,0
163.746,144.4,0,0
163.858,154.3,0,0
163.954,165.2,0,0
164.050,170.2,0,0
164.146,172.2,0,0
164.258,171.1,0,0
164.354,170.8,0,0
164.449,172.9,0,0
164.546,173.6,0,0
164.657,175.5,0,0
164.753,178.2,0,0
164.849,183.8,0,0
164.946,196.2,0,0
165.058,208.6,0,0
165.154,218.0,0,0
165.250,221.9,0,0
165.346,218.9,0,0
165.458,211.5,0,0
165.554,200.3,0,0
165.650,181.5,0,0
165.746,159.5,0,0
165.858,139.7,0,0
165.953,117.2,0,0
166.049,89.1,0,0
166.145,71.8,0,0
166.257,71.9,0,0
166.354,79.7,0,0
166.450,88.4,0,0
166.546,93.2,0,0
166.658,95.3,0,0
166.754,95.2,0,0
166.850,97.7,0,0
166.946,105.9,0,0
167.058,116.5,0,0
167.154,124.1,0,0
167.250,132.0,0,0
167.346,150.5,0,0
167.457,169.2,0,0
167.553,181.3,0,0
167.650,190.5,0,0
167.745,195.2,0,0
167.858,196.1,0,0
167.954,194.3,0,0
168.050,196.3,0,0
168.146,207.5,0,0
168.258,219.1,0,0
168.354,224.6,0,0
168.450,224.7,0,0
168.546,220.8,0,0
168.658,218.0,0,0
168.754,219.2,0,0
168.849,221.3,0,0
168.945,222.0,0,0
169.057,219.9,0,0
169.153,214.6,0,0
169.250,208.4,0,0
169.346,213.0,0,0
169.458,222.7,0,0
169.554,228.9,0,0
169.650,234.0,0,0
169.746,239.5,0,0
169.858,244.1,0,0
169.954,249.1,0,0
170.050,246.3,0,0
170.146,251.0,0,0
170.257,248.0,0,0
170.353,241.0,0,0
170.449,223.0,0,0
170.545,207.9,0,0
170.657,195.7,0,0
170.754,177.6,0,0
170.850,166.2,0,0
170.946,163.0,0,0
171.058,156.4,0,0
171.154,159.6,0,0
171.250,160.5,0,0
171.346,163.2,0,0
171.458,168.9,0,0
171.554,174.5,0,0
171.650,180.4,0,0
171.745,180.4,0,0
171.857,172.9,0,0
171.953,164.3,0,0
172.049,158.2,0,0
172.145,156.1,0,0
172.258,154.0,0,0
172.354,154.9,0,0
172.450,157.0,0,0
172.546,158.0,0,0
172.658,170.0,0,0
172.754,178.6,0,0
172.850,187.5,0,0
172.946,193.8,0,0
173.058,196.5,0,0
173.153,197.4,0,0
173.249,195.8,0,0
173.345,192.1,0,0
173.457,185.3,0,0
173.553,172.4,0,0
173.650,144.8,0,0
173.746,123.0,0,0
173.858,128.5,0,0
173.954,126.8,0,0
174.050,123.1,0,0
174.146,116.9,0,0
174.258,112.2,0,0
174.354,109.0,0,0
174.450,112.7,0,0
174.546,124.1,0,0
174.657,122.2,0,0
174.753,128.0,0,0
174.849,130.3,0,0
174.945,128.5,0,0
175.058,128.0,0,0
175.154,127.2,0,0
175.250,125.4,0,0
175.346,121.9,0,0
175.458,124.0,0,0
175.554,116.4,0,0
175.650,108.9,0,0
175.746,95.0,0,0
175.857,88.0,0,0
175.953,99.1,0,0
176.049,123.4,0,0
176.145,138.9,0,0
176.257,147.6,0,0
176.353,143.9,0,0
176.449,145.6,0,0
176.546,145.5,0,0
176.658,143.9,0,0
176.754,143.6,0,0
176.850,152.2,0,0
176.946,174.5,0,0
177.058,198.3,0,0
177.154,218.8,0,0
177.250,238.1,0,0
177.345,249.6,0,0
177.458,257.3,0,0
177.553,266.4,0,0
177.649,275.5,0,0
177.745,283.8,0,0
177.858,285.9,0,0
177.953,279.8,0,0
178.050,266.8,0,0
178.145,252.2,0,0
178.258,240.6,0,0
178.354,230.8,0,0
178.450,221.8,0,0
178.546,206.8,0,0
178.657,179.2,0,0
178.754,144.4,0,0
178.849,115.6,0,0
178.946,119.7,0,0
179.057,136.7,0,0
179.153,147.2,0,0
179.249,152.9,0,0
179.345,160.6,0,0
179.458,173.7,0,0
179.554,180.3,0,0
179.649,185.2,0,0
179.746,191.4,0,0
179.858,196.4,0,0
179.954,207.4,0,0
180.050,219.9,0,0
180.146,239.1,0,0
180.257,265.6,0,0
180.353,286.0,0,0
180.450,300.0,0,0
180.545,313.6,0,0
180.657,323.2,0,0
180.753,324.5,0,0
180.850,320.2,0,0
180.946,313.4,0,0
181.058,303.8,0,0
181.154,289.7,0,0
181.250,269.9,0,0
181.346,256.3,0,0
181.458,243.9,0,0
181.554,231.0,0,0
181.649,220.2,0,0
181.745,215.3,0,0
181.857,220.0,0,0
181.953,240.4,0,0
182.049,265.4,0,0
182.145,268.0,0,0
182.257,279.6,0,0
182.354,283.6,0,0
182.450,283.1,0,0
182.546,283.5,0,0
182.657,281.2,0,0
182.754,272.4,0,0
182.850,268.4,0,0
182.946,247.0,0,0
183.058,223.4,0,0
183.153,204.5,0,0
183.249,185.2,0,0
183.346,156.5,0,0
183.457,130.0,0,0
183.553,116.4,0,0
183.649,99.5,0,0
183.746,92.1,0,0
183.858,92.3,0,0
183.954,92.8,0,0
184.050,91.5,0,0
184.146,93.3,0,0
184.258,97.2,0,0
184.354,99.2,0,0
184.450,101.2,0,0
184.546,96.3,0,0
184.657,95.8,0,0
184.753,100.3,0,0
184.849,107.0,0,0
184.945,117.1,0,0
185.057,126.6,0,0
185.154,139.1,0,0
185.250,155.3,0,0
185.346,168.1,0,0
185.458,176.0,0,0
185.553,185.1,0,0
185.650,189.0,0,0
185.746,189.6,0,0
185.857,190.7,0,0
185.954,188.7,0,0
186.049,183.3,0,0
186.145,175.8,0,0
186.257,166.2,0,0
186.353,153.8,0,0
186.449,143.3,0,0
186.545,127.2,0,0
186.658,100.0,0,0
186.754,87.3,0,0
186.850,91.8,0,0
186.946,96.3,0,0
187.058,103.3,0,0
187.154,107.5,0,0
187.250,109.5,0,0
187.346,116.1,0,0
187.457,134.6,0,0
187.553,163.6,0,0
187.649,189.9,0,0
187.745,215.1,0,0
187.857,241.4,0,0
187.953,261.1,0,0
188.050,283.4,0,0
188.146,299.5,0,0
188.258,305.7,0,0
188.354,310.4,0,0
188.450,313.4,0,0
188.546,312.0,0,0
188.658,308.8,0,0
188.754,304.3,0,0
188.849,298.1,0,0
188.945,291.1,0,0
189.057,285.9,0,0
189.153,279.0,0,0
189.249,267.8,0,0
189.345,245.6,0,0
189.458,218.9,0,0
189.554,192.4,0,0
189.650,171.2,0,0
189.746,152.0,0,0
189.858,139.6,0,0
189.954,130.0,0,0
190.050,119.2,0,0
190.146,109.9,0,0
190.257,105.0,0,0
190.353,97.6,0,0
190.449,88.9,0,0
190.545,76.5,0,0
190.657,66.7,0,0
190.754,62.1,0,0
190.850,65.3,0,0
190.946,79.0,0,0
191.057,97.3,0,0
191.154,110.2,0,0
191.250,120.0,0,0
191.346,127.5,0,0
191.458,132.6,0,0
191.553,142.0,0,0
191.649,161.4,0,0
191.745,186.0,0,0
191.857,204.4,0,0
191.953,216.8,0,0
192.049,225.2,0,0
192.145,229.4,0,0
192.258,231.2,0,0
192.354,226.6,0,0
192.450,220.9,0,0
192.546,216.4,0,0
192.658,213.0,0,0
192.754,208.9,0,0
192.849,207.4,0,0
192.945,204.8,0,0
193.057,199.9,0,0
193.153,196.6,0,0
193.249,195.1,0,0
193.345,196.9,0,0
193.457,186.2,0,0
193.554,171.3,0,0
193.650,165.3,0,0
193.746,164.6,0,0
193.858,163.7,0,0
193.954,162.6,0,0
194.050,161.4,0,0
194.146,158.8,0,0
194.258,153.1,0,0
194.353,149.6,0,0
194.449,152.5,0,0
194.545,153.7,0,0
194.657,144.0,0,0
194.753,131.4,0,0
194.849,123.0,0,0
194.945,125.5,0,0
195.057,129.2,0,0
195.154,134.1,0,0
195.250,134.9,0,0
195.346,132.3,0,0
195.458,130.8,0,0
195.554,133.5,0,0
195.650,132.9,0,0
195.746,130.9,0,0
195.857,140.0,0,0
195.953,161.0,0,0
196.049,181.0,0,0
196.145,197.6,0,0
196.257,211.3,0,0
196.353,227.9,0,0
196.449,243.9,0,0
196.545,256.6,0,0
196.658,263.8,0,0
196.753,264.7,0,0
196.850,261.6,0,0
196.946,254.3,0,0
197.058,239.6,0,0
197.154,222.6,0,0
197.249,204.8,0,0
197.345,183.4,0,0
197.457,158.9,0,0
197.553,151.6,0,0
197.649,163.2,0,0
197.745,181.7,0,0
197.857,197.5,0,0
197.953,208.8,0,0
198.050,214.0,0,0
198.146,213.1,0,0
198.258,209.5,0,0
198.354,203.0,0,0
198.450,192.7,0,0
198.546,177.2,0,0
198.658,164.5,0,0
198.753,155.8,0,0
198.849,158.3,0,0
198.945,156.8,0,0
199.057,157.1,0,0
199.153,158.2,0,0
199.249,162.6,0,0
199.345,170.6,0,0
199.457,176.7,0,0
199.554,185.7,0,0
199.650,195.0,0,0
199.746,203.2,0,0
199.858,209.4,0,0
199.954,216.2,0,0
200.050,224.6,0,0
200.146,230.8,0,0
200.257,235.2,0,0
200.353,235.9,0,0
200.449,234.7,0,0
200.545,234.2,0,0
200.657,231.4,0,0
200.753,226.6,0,0
200.849,222.9,0,0
200.946,220.3,0,0
201.058,215.2,0,0
201.154,211.7,0,0
201.250,208.1,0,0
201.346,202.4,0,0
201.457,198.0,0,0
201.553,192.4,0,0
201.649,187.4,0,0
201.745,181.7,0,0
201.857,172.2,0,0
201.952,168.7,0,0
202.049,162.1,0,0
202.145,154.3,0,0
202.257,155.5,0,0
202.354,164.3,0,0
202.450,176.4,0,0
202.546,179.5,0,0
202.658,178.2,0,0
202.754,177.1,0,0
202.850,180.6,0,0
202.946,188.0,0,0
203.057,192.7,0,0
203.153,190.3,0,0
203.249,183.4,0,0
203.345,175.4,0,0
203.457,168.6,0,0
203.553,165.3,0,0
203.649,168.8,0,0
203.746,167.8,0,0
203.858,162.3,0,0
203.954,152.6,0,0
204.050,140.8,0,0
204.146,140.3,0,0
204.257,150.8,0,0
204.354,164.7,0,0
204.449,178.6,0,0
204.545,191.4,0,0
204.657,204.8,0,0
204.753,215.4,0,0
204.849,221.3,0,0
204.945,222.5,0,0
205.057,221.8,0,0
205.154,219.8,0,0
205.250,221.1,0,0
205.346,237.9,0,0
205.458,260.3,0,0
205.554,280.5,0,0
205.650,292.4,0,0
205.745,296.1,0,0
205.857,296.9,0,0
205.953,294.7,0,0
206.049,289.5,0,0
206.145,283.9,0,0
206.257,278.0,0,0
206.353,266.1,0,0
206.449,250.8,0,0
206.545,239.6,0,0
206.658,227.2,0,0
206.754,211.4,0,0
206.850,193.5,0,0
206.946,173.6,0,0
207.058,157.8,0,0
207.153,139.7,0,0
207.249,113.0,0,0
207.345,96.0,0,0
207.457,93.3,0,0
207.553,90.9,0,0
207.649,79.4,0,0
207.745,66.1,0,0
207.857,65.8,0,0
207.953,54.4,0,0
208.050,47.2,0,0
208.146,42.5,0,0
208.258,42.7,0,0
208.354,42.6,0,0
208.450,66.9,0,0
208.545,97.2,0,0
208.657,130.3,0,0
208.753,154.3,0,0
208.850,169.8,0,0
208.945,178.1,0,0
209.057,182.1,0,0
209.153,183.2,0,0
209.249,182.1,0,0
209.345,176.8,0,0
209.458,166.1,0,0
209.554,146.7,0,0
209.650,119.5,0,0
209.746,102.2,0,0
209.858,103.7,0,0
209.954,108.6,0,0
210.049,121.2,0,0
210.145,148.0,0,0
210.257,180.5,0,0
210.353,203.4,0,0
210.449,218.4,0,0
210.545,233.3,0,0
210.657,249.4,0,0
210.753,261.2,0,0
210.849,265.4,0,0
210.946,263.2,0,0
211.058,259.0,0,0
211.154,249.7,0,0
211.250,232.4,0,0
211.346,223.6,0,0
211.457,219.4,0,0
211.553,211.3,0,0
211.649,198.3,0,0
211.745,181.9,0,0
211.857,166.3,0,0
211.953,156.3,0,0
212.049,150.5,0,0
212.146,144.4,0,0
212.257,157.2,0,0
212.354,181.8,0,0
212.450,204.0,0,0
212.546,225.7,0,0
212.658,237.2,0,0
212.753,242.7,0,0
212.804,242.7,0,1
212.849,243.5,0,1
212.945,239.3,0,1
213.057,231.1,0,1
213.153,219.0,0,1
213.249,202.3,0,1
213.345,195.4,0,1
213.457,193.0,0,1
213.553,188.3,0,1
213.649,183.4,0,1
213.746,179.9,0,1
213.858,177.8,0,1
213.954,174.8,0,1
214.050,168.6,0,1
214.146,158.0,0,1
214.257,141.1,0,1
214.353,108.2,0,1
214.449,74.5,0,1
214.545,62.0,0,1
214.657,63.2,0,1
214.753,63.9,0,1
214.849,68.4,0,1
214.945,81.2,0,1
215.057,99.7,0,1
215.154,120.6,0,1
215.250,141.6,0,1
215.346,169.9,0,1
215.457,185.2,0,1
215.554,193.0,0,1
215.649,196.0,0,1
215.745,195.5,0,1
215.857,194.1,0,1
215.953,194.9,0,1
216.049,194.3,0,1
216.146,186.4,0,1
216.257,170.6,0,1
216.353,148.7,0,1
216.449,133.4,0,1
216.546,129.9,0,1
216.657,125.8,0,1
216.754,117.9,0,1
216.849,104.6,0,1
216.945,89.3,0,1
217.057,50.4,0,1
217.153,60.4,0,1
217.249,121.0,0,1
217.345,158.4,0,1
217.457,206.9,0,1
217.553,256.1,0,1
217.649,300.6,0,1
217.746,334.1,0,1
217.857,359.9,0,1
217.954,378.3,0,1
218.050,391.7,0,1
218.145,385.4,0,1
218.257,382.4,0,1
218.354,370.1,0,1
218.449,353.2,0,1
218.545,329.6,0,1
218.657,298.0,0,1
218.753,264.2,0,1
218.849,248.4,0,1
218.945,225.1,0,1
219.057,205.1,0,1
219.154,186.5,0,1
219.250,174.6,0,1
219.346,164.3,0,1
219.457,163.9,0,1
219.553,165.4,0,1
219.649,162.5,0,1
219.745,153.5,0,1
219.857,144.5,0,1
219.953,144.6,0,1
220.049,152.2,0,1
220.145,156.9,0,1
220.257,159.1,0,1
220.353,160.1,0,1
220.449,157.5,0,1
220.546,150.5,0,1
220.658,140.9,0,1
220.754,132.4,0,1
220.850,120.4,0,1
220.945,100.2,0,1
221.057,78.6,0,1
221.153,61.5,0,1
221.249,60.4,0,1
221.345,62.4,0,1
221.457,64.0,0,1
221.553,63.9,0,1
221.649,62.6,0,1
221.745,63.4,0,1
221.857,81.1,0,1
221.953,181.7,0,1
222.050,271.2,0,1
222.146,345.9,0,1
222.258,394.6,0,1
222.354,426.7,0,1
222.450,449.6,0,1
222.545,448.2,0,1
222.657,457.9,0,1
222.753,464.8,0,1
222.788,464.8,0,0
222.849,463.9,0,0
222.945,457.4,0,0
223.057,450.9,0,0
223.153,456.7,0,0
223.249,463.3,0,0
223.346,468.1,0,0
223.457,467.0,0,0
223.554,459.6,0,0
223.650,444.4,0,0
223.745,428.0,0,0
223.857,408.0,0,0
223.953,396.7,0,0
224.049,364.1,0,0
224.145,327.3,0,0
224.257,298.1,0,0
224.353,270.1,0,0
224.449,248.9,0,0
224.545,239.2,0,0
224.657,225.5,0,0
224.754,211.9,0,0
224.850,206.6,0,0
224.946,202.8,0,0
225.057,195.3,0,0
225.153,181.5,0,0
225.249,156.3,0,0
225.345,134.0,0,0
225.457,135.1,0,0
225.553,143.0,0,0
225.649,153.5,0,0
225.745,165.6,0,0
225.856,175.0,0,0
225.953,178.8,0,0
226.049,178.0,0,0
226.145,173.1,0,0
226.258,163.0,0,0
226.354,144.0,0,0
226.450,112.7,0,0
226.545,115.6,0,0
226.657,131.9,0,0
226.753,144.1,0,0
226.850,153.0,0,0
226.945,158.2,0,0
227.057,159.7,0,0
227.153,158.5,0,0
227.249,154.8,0,0
227.345,147.7,0,0
227.457,136.0,0,0
227.553,123.1,0,0
227.649,123.7,0,0
227.746,140.4,0,0
227.858,166.0,0,0
227.954,189.0,0,0
228.049,204.8,0,0
228.145,214.6,0,0
228.257,219.7,0,0
228.353,220.7,0,0
228.450,217.0,0,0
228.546,207.7,0,0
228.657,192.5,0,0
228.753,180.5,0,0
228.849,170.8,0,0
228.945,171.8,0,0
229.057,194.0,0,0
229.153,214.4,0,0
229.250,234.3,0,0
229.346,246.5,0,0
229.457,258.2,0,0
229.553,269.5,0,0
229.649,275.5,0,0
229.745,272.0,0,0
229.857,260.0,0,0
229.953,241.8,0,0
230.049,222.7,0,0
230.145,205.9,0,0
230.257,191.9,0,0
230.353,179.3,0,0
230.449,173.0,0,0
230.545,168.5,0,0
230.657,164.5,0,0
230.754,161.6,0,0
230.849,155.3,0,0
230.946,150.0,0,0
231.057,143.7,0,0
231.153,137.2,0,0
231.249,127.8,0,0
231.345,116.4,0,0
231.457,105.6,0,0
231.552,98.2,0,0
231.649,90.9,0,0
231.745,83.8,0,0
231.857,84.3,0,0
231.953,87.4,0,0
232.049,89.4,0,0
232.146,95.3,0,0
232.258,105.1,0,0
232.354,115.2,0,0
232.450,120.1,0,0
232.545,121.9,0,0
232.657,124.2,0,0
232.753,124.6,0,0
232.849,122.6,0,0
232.945,118.6,0,0
233.057,117.3,0,0
233.153,113.7,0,0
233.249,105.0,0,0
233.345,94.2,0,0
