Time,Freezing score,Freezing,CS active
176.925,38.1,1,0
176.989,44.9,0,0
177.053,52.6,0,0
177.133,60.9,0,0
177.197,68.0,0,0
177.261,73.0,0,0
177.325,75.2,0,0
177.389,74.6,0,0
177.453,72.7,0,0
177.533,74.6,1,0
177.596,67.7,1,0
177.660,59.7,1,0
177.724,51.3,1,0
177.788,42.1,1,0
177.852,32.6,1,0
177.916,27.5,1,0
177.996,27.2,1,0
178.060,28.2,1,0
178.125,33.9,1,0
178.189,44.8,0,0
178.254,60.3,0,0
178.317,70.0,0,0
178.381,82.7,0,0
178.461,92.7,0,0
178.525,102.2,0,0
178.589,109.7,0,0
178.653,114.0,0,0
178.716,118.0,0,0
178.780,123.5,0,0
178.844,127.7,0,0
178.925,128.3,0,0
178.989,125.1,0,0
179.052,121.0,0,0
179.116,117.9,0,0
179.180,113.6,0,0
179.244,107.6,0,0
179.324,101.2,0,0
179.388,92.0,0,0
179.453,79.0,0,0
179.516,68.8,0,0
179.580,65.9,0,0
179.645,68.3,0,0
179.710,70.5,0,0
179.789,90.5,0,0
179.853,113.5,0,0
179.917,131.2,0,0
179.981,143.9,0,0
180.045,151.4,0,0
180.109,154.8,0,0
180.173,154.9,0,0
180.253,152.4,0,0
180.317,146.8,0,0
180.381,136.8,0,0
180.445,120.6,0,0
180.508,100.6,0,0
180.572,95.9,0,0
180.636,104.9,0,0
180.716,117.6,0,0
180.781,126.5,0,0
180.844,131.6,0,0
180.909,134.3,0,0
180.972,134.6,0,0
181.036,132.7,0,0
181.117,128.3,0,0
181.181,119.9,0,0
181.245,105.1,0,0
181.309,87.6,0,0
181.373,70.9,0,0
181.437,74.2,0,0
181.500,88.5,0,0
181.580,106.8,0,0
181.645,122.4,0,0
181.709,137.2,0,0
181.772,148.8,0,0
181.837,159.0,0,0
181.901,170.4,0,0
181.964,183.5,0,0
182.044,195.4,0,0
182.108,204.2,0,0
182.172,213.0,0,0
182.236,222.5,0,0
182.300,230.5,0,0
182.364,234.4,0,0
182.444,234.9,0,0
182.508,230.2,0,0
182.573,221.8,0,0
182.637,214.9,0,0
182.701,218.2,0,0
182.765,227.2,0,0
182.829,237.2,0,0
182.909,246.1,0,0
182.973,252.3,0,0
183.036,253.7,0,0
183.100,249.0,0,0
183.165,235.6,0,0
183.229,212.2,0,0
183.292,179.1,0,0
183.372,151.1,0,0
183.436,136.3,0,0
183.500,134.4,0,0
183.564,136.4,0,0
183.628,140.5,0,0
183.692,144.4,0,0
183.757,146.8,0,0
183.836,146.2,0,0
183.900,140.9,0,0
183.965,131.7,0,0
184.029,117.4,0,0
184.093,104.8,1,0
184.157,95.8,1,0
184.237,82.9,1,0
184.301,65.7,1,0
184.365,51.5,1,0
184.429,35.0,1,0
184.493,29.4,1,0
184.556,24.7,1,0
184.621,16.8,1,0
184.700,17.8,1,0
184.764,21.0,1,0
184.829,23.6,1,0
184.892,24.9,1,0
184.956,25.2,1,0
185.021,34.6,1,0
185.084,75.1,0,0
185.165,103.7,0,0
185.228,129.8,0,0
185.292,147.8,0,0
185.356,159.8,0,0
185.421,168.3,0,0
185.485,174.6,0,0
185.550,178.2,0,0
185.629,178.6,0,0
185.693,175.1,0,0
185.757,164.8,0,0
185.821,145.5,0,0
185.885,123.1,0,0
185.949,111.0,0,0
186.029,111.3,0,0
186.092,122.5,0,0
186.156,137.8,0,0
186.221,153.0,0,0
186.284,167.3,0,0
186.348,177.9,0,0
186.412,183.8,0,0
186.492,185.1,0,0
186.556,182.7,0,0
186.620,177.3,0,0
186.684,168.1,0,0
186.748,154.9,0,0
186.813,136.3,0,0
186.877,113.1,0,0
186.957,86.3,0,0
187.021,67.9,0,0
187.085,50.8,1,0
187.148,41.6,1,0
187.213,39.9,1,0
187.276,39.2,1,0
187.341,36.1,1,0
187.420,30.6,1,0
187.485,25.1,1,0
187.549,20.5,1,0
187.612,16.0,1,0
187.676,13.6,1,0
187.741,12.3,1,0
187.820,14.4,1,0
187.884,28.8,1,0
187.948,62.2,0,0
188.012,85.2,0,0
188.076,109.0,0,0
188.140,127.6,0,0
188.204,143.0,0,0
188.285,153.3,0,0
188.349,158.9,0,0
188.413,161.3,0,0
188.477,161.2,0,0
188.541,158.2,0,0
188.604,150.9,0,0
188.669,137.2,0,0
188.748,118.7,0,0
188.813,101.3,0,0
188.876,89.1,1,0
188.940,83.7,1,0
189.004,75.5,1,0
189.069,69.4,1,0
189.148,53.6,1,0
189.212,37.2,1,0
189.276,25.8,1,0
189.340,19.8,1,0
189.404,16.6,1,0
189.468,17.5,1,0
189.532,18.9,1,0
189.612,22.1,1,0
189.677,24.8,1,0
189.741,26.9,1,0
189.805,27.5,1,0
189.869,28.7,1,0
189.933,30.2,1,0
189.997,30.7,1,0
190.077,27.7,1,0
190.141,23.8,1,0
190.205,20.2,1,0
190.269,15.2,1,0
190.333,11.3,1,0
190.397,9.7,1,0
190.461,22.0,1,0
190.540,52.5,0,0
190.604,67.8,0,0
190.668,83.1,0,0
190.732,94.8,0,0
190.796,103.2,0,0
190.860,110.6,0,0
190.940,117.8,0,0
191.004,124.5,0,0
191.069,129.7,0,0
191.133,131.4,0,0
191.197,128.9,0,0
191.261,123.1,0,0
191.325,115.0,0,0
191.404,105.6,0,0
191.468,97.9,0,0
191.532,92.7,0,0
191.597,90.3,0,0
191.661,93.5,0,0
191.725,101.1,0,0
191.789,107.6,0,0
191.869,111.8,0,0
191.932,113.9,0,0
191.996,113.9,0,0
192.060,111.9,0,0
192.125,107.6,1,0
192.188,100.4,1,0
192.252,91.1,1,0
192.331,78.8,1,0
192.397,65.2,1,0
192.462,36.8,1,0
192.525,21.4,1,0
192.589,14.3,1,0
192.653,10.7,1,0
192.733,10.5,1,0
192.797,9.8,1,0
192.861,8.4,1,0
192.925,6.8,1,0
192.989,9.6,1,0
193.053,12.6,1,0
193.117,15.7,1,0
193.197,19.4,1,0
193.260,20.6,1,0
193.325,22.8,1,0
193.388,26.2,1,0
193.452,37.3,1,0
193.516,66.6,0,0
193.580,92.4,0,0
193.660,103.6,0,0
193.724,118.3,0,0
193.788,129.9,0,0
193.853,138.5,0,0
193.917,142.6,0,0
193.981,144.1,0,0
194.060,142.9,0,0
194.124,139.1,0,0
194.189,132.0,1,0
194.252,120.1,1,0
194.316,102.5,1,0
194.380,80.9,1,0
194.444,55.5,1,0
194.524,38.7,1,0
194.588,23.9,1,0
194.653,17.9,1,0
194.716,16.1,1,0
194.780,14.4,1,0
194.844,12.7,1,0
194.908,11.7,1,0
194.988,11.6,1,0
195.052,11.4,1,0
195.116,11.4,1,0
195.180,11.3,1,0
195.244,9.7,1,0
195.309,9.5,1,0
195.373,9.6,1,0
195.453,11.1,1,0
195.517,11.7,1,0
195.581,11.9,1,0
195.644,12.6,1,0
195.708,14.8,1,0
195.772,17.1,1,0
195.852,17.0,1,0
195.916,15.8,1,0
195.980,15.7,1,0
196.044,15.6,1,0
196.109,16.6,1,0
196.172,16.4,1,0
196.236,15.8,1,0
196.316,15.6,1,0
196.380,15.6,1,0
196.444,16.2,1,0
196.508,17.5,1,0
196.572,17.5,1,0
196.636,15.6,1,0
196.700,14.3,1,0
196.781,14.5,1,0
196.845,15.4,1,0
196.909,15.3,1,0
196.972,14.0,1,0
197.037,11.7,1,0
197.100,11.2,1,0
197.164,10.0,1,0
197.245,9.2,1,0
197.308,10.0,1,0
197.372,9.8,1,0
197.436,7.8,1,0
197.500,8.0,1,0
197.565,10.4,1,0
197.644,26.0,1,0
197.708,62.9,0,0
197.772,84.2,0,0
197.836,100.4,0,0
197.900,111.2,0,0
197.964,119.3,0,0
198.028,124.6,0,0
198.108,127.1,0,0
198.172,127.1,0,0
198.237,124.3,0,0
198.301,118.0,0,0
198.365,107.2,0,0
198.429,87.4,0,0
198.493,63.9,0,0
198.573,53.6,0,0
198.637,51.5,0,0
198.700,58.0,0,0
198.765,60.7,0,0
198.829,68.8,0,0
198.892,74.6,0,0
198.972,78.1,0,0
199.037,79.2,0,0
199.100,78.0,0,0
199.164,75.2,0,0
199.229,70.6,0,0
199.292,63.6,0,0
199.356,58.3,0,0
199.436,54.1,0,0
199.500,58.7,0,0
199.564,59.0,0,0
199.628,56.8,0,0
199.692,52.9,0,0
199.757,50.5,0,0
199.821,52.3,0,0
199.900,53.3,0,0
199.964,54.5,0,0
200.029,56.9,0,0
200.093,58.0,0,0
200.157,56.7,0,0
200.221,56.7,0,0
200.285,61.7,0,0
200.365,60.9,0,0
200.428,64.9,0,0
200.493,70.4,0,0
200.556,76.1,0,0
200.621,83.3,0,0
200.684,87.4,0,0
200.764,92.0,0,0
200.828,95.5,0,0
200.892,97.3,0,0
200.956,98.0,0,0
201.020,98.4,0,0
201.084,99.0,0,0
201.149,98.2,0,0
201.230,98.6,0,0
201.293,98.9,0,0
201.357,97.4,0,0
201.421,96.3,0,0
201.484,93.3,0,0
201.548,92.2,0,0
201.612,90.1,0,0
201.693,86.4,0,0
201.756,80.2,0,0
201.820,75.1,0,0
201.885,69.2,0,0
201.949,64.4,0,0
202.012,63.4,0,0
202.076,66.5,0,0
202.156,66.4,0,0
202.220,65.5,0,0
202.284,66.9,0,0
202.348,71.8,0,0
202.412,79.5,0,0
202.476,90.7,0,0
202.556,103.3,0,0
202.621,116.0,0,0
202.685,126.6,0,0
202.748,132.2,0,0
202.812,133.3,0,0
202.877,131.0,0,0
202.941,125.3,0,0
203.021,118.3,1,0
203.084,110.6,1,0
203.148,99.9,1,0
203.212,85.1,1,0
203.276,74.4,1,0
203.340,48.7,1,0
203.405,24.3,1,0
203.484,19.9,1,0
203.548,19.6,1,0
203.612,18.7,1,0
203.676,26.0,1,0
203.740,53.3,0,0
203.804,74.9,0,0
203.868,82.5,0,0
203.948,93.0,0,0
204.013,100.0,0,0
204.077,105.2,0,0
204.142,108.9,0,0
204.204,112.1,0,0
204.268,114.6,0,0
204.348,114.0,0,0
204.413,109.4,0,0
204.477,100.8,0,0
204.541,91.8,0,0
204.605,84.4,0,0
204.668,78.7,0,0
204.733,72.1,0,0
204.812,72.8,0,0
204.876,65.2,0,0
204.940,54.4,0,0
205.004,47.8,0,0
205.068,48.1,0,0
205.132,50.0,0,0
205.196,53.2,0,0
205.276,56.4,0,0
205.340,63.7,0,0
205.405,68.2,0,0
205.469,67.7,0,0
205.533,67.8,0,0
205.598,67.0,0,0
205.676,64.1,0,0
205.740,61.1,0,0
205.805,56.4,1,0
205.868,49.3,1,0
205.932,45.1,1,0
205.996,43.3,1,0
206.060,43.1,1,0
206.140,37.8,1,0
206.204,27.2,1,0
206.268,27.0,1,0
206.334,25.4,1,0
206.396,26.2,1,0
206.460,33.1,1,0
206.524,36.5,1,0
206.604,38.6,1,0
206.669,40.3,0,0
206.732,41.2,0,0
206.797,42.4,0,0
206.861,43.8,0,0
206.925,43.5,0,0
206.989,43.2,0,0
207.069,42.5,0,0
207.133,42.1,0,0
207.196,42.2,0,0
207.261,38.9,0,0
207.325,36.5,0,0
207.388,34.6,0,0
207.468,34.9,0,0
207.533,35.5,0,0
207.596,33.5,0,0
207.660,31.1,0,0
207.724,32.9,0,0
207.789,41.2,0,0
207.852,56.6,0,0
207.932,64.3,0,0
207.996,61.9,0,0
208.060,63.9,0,0
208.124,64.5,0,0
208.188,66.4,0,0
208.253,68.5,0,0
208.317,68.6,0,0
208.396,67.0,0,0
208.460,65.3,0,0
208.526,65.2,0,0
208.589,66.2,0,0
208.653,62.3,0,0
208.716,60.2,0,0
208.781,62.4,0,0
208.861,59.8,0,0
208.925,56.0,0,0
208.988,62.8,0,0
209.052,62.6,0,0
209.116,61.3,0,0
209.181,60.4,0,0
209.260,61.4,0,0
209.324,64.3,0,0
209.388,69.0,0,0
209.452,78.2,0,0
209.516,90.4,0,0
209.580,100.8,0,0
209.644,110.0,0,0
209.725,117.3,0,0
209.789,127.9,0,0
209.853,139.8,0,0
209.917,152.4,0,0
209.982,164.5,0,0
210.044,176.4,0,0
210.109,184.2,0,0
210.188,187.0,0,0
210.252,186.2,0,0
210.316,182.7,0,0
210.380,176.4,0,0
210.445,166.8,0,0
210.508,152.3,1,0
210.588,133.4,1,0
210.652,112.1,1,0
210.716,83.3,1,0
210.780,47.8,1,0
210.844,30.6,1,0
210.908,29.9,1,0
210.972,25.9,1,0
211.052,27.6,1,0
211.116,30.7,1,0
211.181,34.3,1,0
211.245,37.2,1,0
211.309,38.6,1,0
211.373,38.6,1,0
211.436,37.4,1,0
211.517,36.7,1,0
211.580,35.9,1,0
211.644,33.6,1,0
211.708,29.8,1,0
211.772,25.0,1,0
211.836,21.5,1,0
211.900,17.7,1,0
211.980,14.1,1,0
212.044,11.7,1,0
212.109,10.3,1,0
212.172,11.0,1,0
212.236,13.1,1,0
212.300,13.7,1,0
212.380,13.1,1,0
212.444,12.1,1,0
212.508,12.0,1,0
212.573,11.6,1,0
212.637,11.4,1,0
212.701,11.8,1,0
212.765,11.7,1,0
212.845,11.4,1,0
212.909,12.4,1,0
212.972,15.8,1,0
213.036,19.0,1,0
213.100,20.3,1,0
213.164,20.5,1,0
213.229,20.6,1,0
213.308,20.4,1,0
213.372,20.3,1,0
213.436,20.0,1,0
213.500,19.1,1,0
213.564,17.3,1,0
213.629,16.3,1,0
213.692,15.7,1,0
213.772,18.9,1,0
213.836,20.3,1,0
213.900,19.4,1,0
213.965,17.0,1,0
214.029,15.1,1,0
214.092,13.0,1,0
214.172,12.3,1,0
214.236,11.2,1,0
214.301,10.6,1,0
214.365,10.0,1,0
214.428,10.0,1,0
214.447,10.0,1,1
214.492,10.2,1,1
214.557,8.2,1,1
214.636,6.6,1,1
214.700,6.8,1,1
214.764,7.6,1,1
214.828,7.6,1,1
214.893,7.9,1,1
214.956,9.3,1,1
215.021,11.8,1,1
215.100,14.3,1,1
215.164,16.5,1,1
215.228,17.9,1,1
215.292,19.9,1,1
215.357,21.1,1,1
215.421,20.8,1,1
215.501,19.7,1,1
215.565,17.1,1,1
215.629,13.9,1,1
215.693,9.6,1,1
215.756,7.4,1,1
215.821,7.0,1,1
215.885,6.6,1,1
215.964,6.4,1,1
216.028,6.5,1,1
216.092,7.2,1,1
216.157,7.7,1,1
216.219,8.0,1,1
216.284,9.2,1,1
216.348,9.4,1,1
216.428,9.5,1,1
216.492,10.0,1,1
216.556,10.2,1,1
216.619,10.6,1,1
216.684,10.4,1,1
216.748,10.7,1,1
216.813,10.6,1,1
216.892,11.2,1,1
216.957,11.0,1,1
217.021,10.8,1,1
217.084,9.6,1,1
217.149,9.6,1,1
217.213,11.9,1,1
217.293,18.4,1,1
217.356,25.8,1,1
217.420,45.0,0,1
217.484,73.3,0,1
217.548,89.2,0,1
217.612,105.9,0,1
217.676,116.9,0,1
217.756,124.4,0,1
217.820,130.7,0,1
217.884,138.8,0,1
217.948,145.9,0,1
218.013,150.8,0,1
218.076,152.4,0,1
218.140,149.3,0,1
218.221,142.9,0,1
218.284,135.2,0,1
218.349,129.6,0,1
218.412,128.1,0,1
218.476,129.9,0,1
218.540,135.1,0,1
218.604,139.9,0,1
218.684,144.6,0,1
218.748,148.3,0,1
218.812,150.8,0,1
218.876,150.6,0,1
218.940,146.4,0,1
219.004,138.4,0,1
219.084,127.0,0,1
219.148,113.3,0,1
219.212,95.8,0,1
219.276,76.5,0,1
219.340,64.7,0,1
219.405,56.2,0,1
219.469,47.8,0,1
219.549,45.4,0,1
219.613,42.3,0,1
219.677,44.0,1,1
219.740,42.7,1,1
219.804,42.3,1,1
219.869,40.9,1,1
219.933,39.2,1,1
220.013,35.1,1,1
220.077,29.2,1,1
220.140,23.7,1,1
220.204,19.7,1,1
220.269,20.5,1,1
220.332,22.5,1,1
220.396,23.6,1,1
220.476,23.9,1,1
220.540,23.4,1,1
220.604,22.6,1,1
220.668,21.6,1,1
220.732,19.6,1,1
220.796,17.1,1,1
220.876,14.9,1,1
220.941,12.5,1,1
221.005,10.2,1,1
221.069,9.7,1,1
221.133,8.9,1,1
221.196,8.5,1,1
221.260,8.3,1,1
221.340,8.0,1,1
221.404,10.4,1,1
221.468,11.6,1,1
221.532,11.9,1,1
221.596,12.4,1,1
221.660,13.9,1,1
221.724,18.5,1,1
221.804,20.1,1,1
221.868,20.2,1,1
221.931,19.4,1,1
221.996,18.2,1,1
222.060,17.0,1,1
222.124,16.9,1,1
222.204,16.4,1,1
222.268,16.0,1,1
222.333,15.1,1,1
222.397,15.5,1,1
222.461,15.5,1,1
222.525,12.3,1,1
222.588,11.0,1,1
222.669,10.7,1,1
222.733,11.7,1,1
222.796,15.2,1,1
222.860,17.0,1,1
222.924,16.1,1,1
222.988,15.1,1,1
223.052,13.2,1,1
223.132,12.8,1,1
223.196,13.2,1,1
223.260,15.2,1,1
223.324,15.5,1,1
223.388,14.8,1,1
223.452,12.9,1,1
223.516,27.5,1,1
223.596,115.0,0,1
223.661,173.1,0,1
223.725,215.3,0,1
223.788,238.9,0,1
223.853,256.6,0,1
223.917,268.4,0,1
223.997,288.3,0,1
224.060,306.5,0,1
224.125,321.1,0,1
224.189,334.3,0,1
224.253,341.3,0,1
224.316,337.4,0,1
224.381,331.4,0,1
224.460,324.6,0,1
224.463,324.6,0,0
224.524,307.9,0,0
224.588,288.9,0,0
224.652,267.5,0,0
224.716,239.1,0,0
224.780,214.8,0,0
224.844,189.2,0,0
224.924,164.6,0,0
224.988,153.9,0,0
225.053,155.1,0,0
225.117,157.7,0,0
225.180,158.3,0,0
225.245,157.6,0,0
225.308,154.9,0,0
225.388,147.8,0,0
225.452,140.4,0,0
225.516,135.6,0,0
225.580,131.6,0,0
225.645,125.6,0,0
225.708,118.4,0,0
225.788,113.4,0,0
225.852,111.9,0,0
225.916,112.6,0,0
225.980,113.0,0,0
226.044,113.2,0,0
226.108,116.4,0,0
226.172,119.4,0,0
226.252,122.5,0,0
226.316,126.0,0,0
226.381,127.6,0,0
226.444,127.6,0,0
226.509,126.3,0,0
226.573,123.7,0,0
226.636,119.6,0,0
226.716,115.0,0,0
226.780,109.9,0,0
226.844,103.4,0,0
226.908,95.6,0,0
226.972,90.0,0,0
227.036,88.1,0,0
227.117,91.9,0,0
227.180,96.9,0,0
227.244,102.0,0,0
227.308,106.5,0,0
227.372,111.9,0,0
227.436,117.1,0,0
227.500,119.7,0,0
227.580,121.3,0,0
227.644,119.9,0,0
227.707,115.3,0,0
227.771,111.2,0,0
227.836,110.8,0,0
227.900,114.2,0,0
227.964,120.5,0,0
228.044,127.1,0,0
228.109,135.6,0,0
228.172,146.5,0,0
228.236,159.2,0,0
228.301,169.6,0,0
228.364,177.3,0,0
228.429,185.6,0,0
228.508,188.7,0,0
228.574,186.6,0,0
228.636,180.5,0,0
228.700,170.0,0,0
228.765,158.3,0,0
228.828,148.3,0,0
228.909,139.6,0,0
228.973,131.6,0,0
229.036,121.8,0,0
229.100,114.1,0,0
229.164,113.4,0,0
229.228,119.2,0,0
229.292,128.3,0,0
229.372,138.7,0,0
229.436,146.1,0,0
229.500,152.0,0,0
229.564,156.2,0,0
229.629,159.3,0,0
229.692,161.5,0,0
229.756,160.2,0,0
229.836,153.8,0,0
229.900,144.6,0,0
229.964,135.7,0,0
230.029,130.9,0,0
230.092,134.6,0,0
230.156,144.8,0,0
230.220,158.4,0,0
230.300,175.6,0,0
230.364,189.8,0,0
230.428,201.4,0,0
230.492,209.0,0,0
230.556,212.4,0,0
230.620,210.9,0,0
230.700,205.8,0,0
230.764,200.5,0,0
230.828,195.9,0,0
230.893,196.1,0,0
230.956,198.1,0,0
231.020,201.7,0,0
231.084,208.9,0,0
231.164,217.5,0,0
231.228,227.9,0,0
231.292,232.9,0,0
231.357,233.3,0,0
231.420,228.0,0,0
231.485,222.5,0,0
231.549,217.9,0,0
231.628,214.7,0,0
231.692,212.2,0,0
231.756,208.6,0,0
231.820,204.3,0,0
231.884,202.3,0,0
231.948,204.3,0,0
232.028,208.6,0,0
232.092,211.6,0,0
232.156,212.6,0,0
232.220,208.8,0,0
232.283,201.7,0,0
232.347,195.5,0,0
232.412,193.6,0,0
232.492,194.6,0,0
232.557,193.9,0,0
232.621,193.4,0,0
232.684,191.4,0,0
232.748,189.2,0,0
232.812,189.0,0,0
232.876,189.2,0,0
232.956,190.2,0,0
233.021,190.6,0,0
233.084,201.3,0,0
233.148,225.2,0,0
233.212,250.7,0,0
233.276,277.3,0,0
233.340,301.8,0,0
233.420,320.6,0,0
233.484,333.3,0,0
233.548,339.7,0,0
233.612,339.6,0,0
233.676,335.3,0,0
233.740,327.3,0,0
233.821,312.0,0,0
233.885,285.4,0,0
233.949,246.1,0,0
234.013,204.1,0,0
234.076,173.6,0,0
234.140,160.7,0,0
234.204,154.4,0,0
234.284,150.1,0,0
234.348,142.8,0,0
234.413,134.8,0,0
234.476,129.5,0,0
234.540,127.6,0,0
234.604,125.2,0,0
234.668,119.0,0,0
234.748,118.7,0,0
234.812,126.7,0,0
234.876,140.9,0,0
234.940,157.9,0,0
235.003,170.2,0,0
235.068,180.0,0,0
235.132,191.1,0,0
235.211,200.6,0,0
235.276,206.3,0,0
235.340,208.1,0,0
235.404,206.1,0,0
235.469,196.5,0,0
235.533,187.6,0,0
235.612,181.7,0,0
235.676,178.0,0,0
235.740,174.0,0,0
235.804,166.8,0,0
235.869,158.3,0,0
235.933,151.0,0,0
235.996,151.0,0,0
236.076,160.4,0,0
236.140,170.6,0,0
236.203,178.9,0,0
236.268,186.4,0,0
236.332,194.1,0,0
236.396,201.6,0,0
236.460,205.9,0,0
236.540,204.1,0,0
236.604,196.5,0,0
236.668,181.9,0,0
236.733,160.3,0,0
236.797,139.6,0,0
236.860,123.4,0,0
236.940,111.4,0,0
237.004,106.8,0,0
237.068,107.1,0,0
237.133,114.0,0,0
237.196,122.5,0,0
237.260,127.9,0,0
237.325,129.6,0,0
237.404,130.4,0,0
237.468,129.0,0,0
237.532,124.6,0,0
237.596,117.5,0,0
237.660,108.2,0,0
237.724,97.9,0,0
237.788,87.5,0,0
237.867,97.2,0,0
237.932,117.1,0,0
237.995,136.1,0,0
238.060,152.0,0,0
238.125,163.9,0,0
238.188,175.4,0,0
238.253,191.8,0,0
238.333,205.5,0,0
238.397,210.5,0,0
238.461,214.5,0,0
238.524,214.5,0,0
238.588,212.3,0,0
238.652,210.7,0,0
238.732,210.7,0,0
238.796,210.1,0,0
238.860,209.2,0,0
238.924,214.6,0,0
238.988,221.2,0,0
239.052,226.0,0,0
239.116,226.8,0,0
239.196,225.8,0,0
239.260,221.3,0,0
239.324,216.4,0,0
239.388,209.1,0,0
239.451,201.3,0,0
239.518,191.6,0,0
239.580,177.2,0,0
239.660,161.1,0,0
239.725,146.2,1,0
239.788,126.0,1,0
239.852,96.5,1,0
239.916,62.5,1,0
239.980,45.2,1,0
240.044,42.3,1,0
240.124,25.2,1,0
240.188,14.6,1,0
240.253,12.8,1,0
240.316,11.1,1,0
240.380,26.8,1,0
240.444,50.5,0,0
240.524,71.5,0,0
240.588,88.5,0,0
240.652,108.4,0,0
240.716,121.6,0,0
240.779,129.0,0,0
240.843,133.4,0,0
240.908,137.9,0,0
240.989,147.8,0,0
241.053,161.4,0,0
241.117,171.6,0,0
241.180,177.8,0,0
241.244,181.3,0,0
241.308,181.1,0,0
241.373,178.8,0,0
241.452,176.4,0,0
241.516,173.6,0,0
241.580,169.1,0,0
241.644,161.8,0,0
241.708,154.6,0,0
241.772,151.1,0,0
241.836,150.0,0,0
241.916,146.9,0,0
241.980,141.5,1,0
242.044,130.7,1,0
242.108,111.0,1,0
242.172,79.9,1,0
242.236,45.9,1,0
242.316,33.4,1,0
242.381,21.4,1,0
242.444,16.6,1,0
242.509,14.2,1,0
242.572,14.0,1,0
242.636,27.1,1,0
242.700,39.6,1,0
242.780,59.8,0,0
242.844,79.0,0,0
242.908,102.6,0,0
242.972,118.7,0,0
243.036,130.6,0,0
243.100,137.5,0,0
243.165,140.5,0,0
243.244,142.6,0,0
243.308,143.6,0,0
243.372,146.1,0,0
243.436,148.1,0,0
243.500,148.9,0,0
243.563,150.5,0,0
243.643,154.2,0,0
243.707,156.1,0,0
243.772,155.6,0,0
243.837,151.7,0,0
243.901,145.1,0,0
243.964,135.6,0,0
244.029,121.2,0,0
244.108,106.6,0,0
244.172,92.3,0,0
244.237,76.1,0,0
244.300,63.0,0,0
244.364,57.0,0,0
244.428,50.5,0,0
244.492,44.9,0,0
244.572,42.2,0,0
244.636,41.0,0,0
244.700,40.5,0,0
244.764,43.6,0,0
244.828,58.6,0,0
244.891,82.7,0,0
244.955,108.7,0,0
245.035,133.9,0,0
245.099,153.8,0,0
245.163,168.6,0,0
245.229,178.8,0,0
245.292,184.7,0,0
245.357,186.3,0,0
245.436,184.2,0,0
245.500,178.3,0,0
245.564,167.5,0,0
245.629,150.2,0,0
245.692,122.8,0,0
245.756,89.8,0,0
245.821,64.3,0,0
245.900,59.1,0,0
245.964,57.9,0,0
246.028,59.1,0,0
246.092,64.8,0,0
246.156,84.3,0,0
246.220,108.5,0,0
246.284,126.5,0,0
246.364,139.4,0,0
246.428,146.4,0,0
246.492,149.1,0,0
246.555,149.4,0,0
246.620,150.7,0,0
246.684,149.6,0,0
246.749,144.9,0,0
246.829,135.9,0,0
246.892,121.5,0,0
246.956,109.9,1,0
247.021,104.3,1,0
247.084,95.8,1,0
247.149,81.9,1,0
247.228,62.2,1,0
247.292,31.2,1,0
247.356,26.0,1,0
247.420,27.7,1,0
247.484,27.6,1,0
247.549,28.9,1,0
247.612,30.3,1,0
247.692,32.5,1,0
247.756,33.0,1,0
247.820,33.8,1,0
247.884,35.4,1,0
247.948,36.1,1,0
248.012,35.7,1,0
248.075,35.1,1,0
248.156,35.5,1,0
248.220,34.6,1,0
248.284,32.2,1,0
248.348,36.8,1,0
248.412,52.5,0,0
248.476,56.9,0,0
248.556,59.8,0,0
248.621,64.5,0,0
248.684,73.6,0,0
248.748,82.6,0,0
248.812,89.8,0,0
248.876,93.7,0,0
248.941,95.3,0,0
249.020,94.5,0,0
249.084,91.2,0,0
249.148,86.7,0,0
249.212,79.6,0,0
249.276,67.7,0,0
249.341,54.0,0,0
249.404,50.3,0,0
249.483,48.9,0,0
249.547,52.4,0,0
249.612,52.2,1,0
249.676,50.2,1,0
249.740,46.9,1,0
249.804,42.6,1,0
249.869,38.3,1,0
249.948,33.4,1,0
250.012,29.8,1,0
250.077,27.5,1,0
250.140,22.5,1,0
250.204,17.7,1,0
250.268,17.5,1,0
250.348,39.3,1,0
250.412,60.4,0,0
250.476,78.5,0,0
250.540,93.6,0,0
250.604,107.5,0,0
250.668,116.7,0,0
250.732,125.0,0,0
250.812,132.8,0,0
250.876,139.9,0,0
250.939,146.7,0,0
251.003,151.0,0,0
251.068,152.5,0,0
251.133,152.4,0,0
251.197,151.8,0,0
251.276,148.6,0,0
251.340,143.0,0,0
251.404,135.8,0,0
251.469,124.4,0,0
251.532,111.9,1,0
251.596,97.1,1,0
251.660,79.2,1,0
251.740,57.1,1,0
251.804,36.1,1,0
251.868,32.4,1,0
251.932,25.9,1,0
251.996,20.8,1,0
252.060,17.5,1,0
252.140,14.5,1,0
252.203,12.2,1,0
252.268,11.3,1,0
252.332,10.9,1,0
252.396,10.4,1,0
252.459,8.6,1,0
252.524,8.3,1,0
252.604,15.0,1,0
252.669,58.9,0,0
252.732,86.0,0,0
252.796,112.4,0,0
252.860,136.6,0,0
252.925,157.0,0,0
252.988,172.7,0,0
253.068,185.5,0,0
253.133,194.7,0,0
253.196,199.5,0,0
253.260,201.3,0,0
253.324,199.7,0,0
253.388,194.3,0,0
253.468,185.7,0,0
253.532,173.6,0,0
253.595,160.1,0,0
253.660,151.5,0,0
253.724,147.9,0,0
253.787,146.4,0,0
253.851,144.2,0,0
253.931,139.1,0,0
253.996,132.3,0,0
254.060,120.9,0,0
