Time,Freezing score,Freezing,CS active
117.056,91.6,0,0
117.152,106.4,0,0
117.248,117.8,0,0
117.360,128.8,0,0
117.456,135.1,0,0
117.553,137.4,0,0
117.648,137.8,0,0
117.760,136.3,0,0
117.856,132.6,0,0
117.952,125.5,0,0
118.048,110.5,0,0
118.160,99.4,0,0
118.256,94.9,0,0
118.352,84.6,0,0
118.448,71.7,0,0
118.560,63.1,0,0
118.656,54.4,0,0
118.752,50.1,0,0
118.848,48.6,0,0
118.960,47.7,0,0
119.056,45.3,0,0
119.152,40.9,0,0
119.248,35.4,0,0
119.360,38.7,0,0
119.456,56.1,0,0
119.552,77.9,0,0
119.647,110.4,0,0
119.760,148.5,0,0
119.856,174.0,0,0
119.952,188.6,0,0
120.048,197.2,0,0
120.160,201.6,0,0
120.256,204.8,0,0
120.351,210.6,0,0
120.448,216.7,0,0
120.560,216.7,0,0
120.656,204.5,0,0
120.751,183.3,0,0
120.848,163.6,0,0
120.960,156.0,0,0
121.056,153.7,0,0
121.151,149.3,0,0
121.248,142.4,0,0
121.360,132.9,0,0
121.456,123.7,0,0
121.552,115.4,0,0
121.648,110.4,0,0
121.760,102.4,0,0
121.856,92.3,0,0
121.952,83.8,0,0
122.048,77.5,0,0
122.160,76.5,0,0
122.256,78.6,0,0
122.352,82.5,0,0
122.448,89.2,0,0
122.560,133.7,0,0
122.656,182.9,0,0
122.752,225.0,0,0
122.848,253.9,0,0
122.960,271.3,0,0
123.056,283.6,0,0
123.152,291.3,0,0
123.248,294.5,0,0
123.360,295.6,0,0
123.456,296.9,0,0
123.552,299.5,0,0
123.648,294.5,0,0
123.760,291.8,0,0
123.856,294.8,0,0
123.951,306.2,0,0
124.048,310.5,0,0
124.160,308.8,0,0
124.256,305.8,0,0
124.352,300.1,0,0
124.448,296.5,0,0
124.560,294.6,0,0
124.656,291.2,0,0
124.752,287.1,0,0
124.848,276.2,0,0
124.960,255.7,0,0
125.055,230.8,0,0
125.152,202.9,0,0
125.248,167.4,0,0
125.359,128.9,0,0
125.455,104.9,0,0
125.552,82.4,0,0
125.648,63.8,0,0
125.760,61.7,0,0
125.856,57.2,0,0
125.952,55.6,0,0
126.048,59.4,0,0
126.160,71.0,0,0
126.256,88.0,0,0
126.352,99.6,0,0
126.448,109.3,0,0
126.560,116.0,0,0
126.656,120.2,0,0
126.752,122.2,0,0
126.848,125.0,0,0
126.959,138.2,0,0
127.057,142.8,0,0
127.152,139.8,0,0
127.248,132.4,0,0
127.360,129.8,0,0
127.456,128.2,0,0
127.552,125.9,0,0
127.648,124.3,0,0
127.760,122.8,0,0
127.856,124.0,0,0
127.952,118.4,0,0
128.048,118.1,0,0
128.160,133.1,0,0
128.256,159.1,0,0
128.351,183.7,0,0
128.447,204.0,0,0
128.560,222.3,0,0
128.656,234.9,0,0
128.752,242.6,0,0
128.848,245.2,0,0
128.960,242.3,0,0
129.056,232.3,0,0
129.152,214.2,0,0
129.248,190.2,0,0
129.360,162.9,0,0
129.456,143.7,0,0
129.552,130.0,0,0
129.648,114.7,0,0
129.760,120.5,0,0
129.855,146.4,0,0
129.953,164.9,0,0
130.048,172.6,0,0
130.160,175.2,0,0
130.256,177.8,0,0
130.352,185.2,0,0
130.448,195.7,0,0
130.560,207.2,0,0
130.656,221.9,0,0
130.752,238.9,0,0
130.848,256.1,0,0
130.960,267.6,0,0
131.056,269.8,0,0
131.152,265.8,0,0
131.248,258.6,0,0
131.359,253.2,0,0
131.456,247.8,0,0
131.552,241.4,0,0
131.648,235.0,0,0
131.760,229.1,0,0
131.856,219.5,0,0
131.952,208.4,0,0
132.048,196.4,0,0
132.160,188.1,0,0
132.256,179.7,0,0
132.352,171.5,0,0
132.448,160.5,0,0
132.560,147.3,0,0
132.656,129.8,0,0
132.752,108.6,0,0
132.847,95.7,0,0
132.960,92.6,0,0
133.056,79.6,0,0
133.152,65.6,0,0
133.248,57.1,0,0
133.360,52.0,0,0
133.456,48.0,0,0
133.552,44.2,0,0
133.648,42.6,0,0
133.760,42.0,0,0
133.856,71.9,0,0
133.952,115.7,0,0
134.048,162.0,0,0
134.159,213.0,0,0
134.255,262.2,0,0
134.351,291.3,0,0
134.448,310.6,0,0
134.560,323.1,0,0
134.656,328.0,0,0
134.752,327.5,0,0
134.848,325.5,0,0
134.960,313.3,0,0
135.056,297.1,0,0
135.152,276.7,0,0
135.248,253.8,0,0
135.360,233.3,0,0
135.456,220.6,0,0
135.552,199.7,0,0
135.647,174.6,0,0
135.759,150.7,0,0
135.856,141.7,0,0
135.952,161.0,0,0
136.048,184.6,0,0
136.160,202.8,0,0
136.256,216.8,0,0
136.352,229.3,0,0
136.448,240.0,0,0
136.560,248.1,0,0
136.656,251.3,0,0
136.752,249.1,0,0
136.848,241.7,0,0
136.960,230.3,0,0
137.055,218.9,0,0
137.151,211.4,0,0
137.248,211.8,0,0
137.360,211.5,0,0
137.456,205.9,0,0
137.552,198.9,0,0
137.648,193.1,0,0
137.760,187.5,0,0
137.856,177.0,0,0
137.952,161.0,0,0
138.048,144.9,0,0
138.160,127.4,0,0
138.256,104.4,0,0
138.352,81.3,0,0
138.448,56.0,0,0
138.559,46.3,0,0
138.655,72.8,0,0
138.751,85.8,0,0
138.848,104.1,0,0
138.960,120.0,0,0
139.056,137.9,0,0
139.152,155.4,0,0
139.248,169.7,0,0
139.360,177.7,0,0
139.456,180.4,0,0
139.552,178.2,0,0
139.648,170.4,0,0
139.760,157.1,0,0
139.856,150.7,0,0
139.952,158.9,0,0
140.047,174.3,0,0
140.160,189.2,0,0
140.255,196.9,0,0
140.352,199.9,0,0
140.448,197.6,0,0
140.560,192.0,0,0
140.656,182.2,0,0
140.752,169.4,0,0
140.848,152.2,0,0
140.960,133.1,0,0
141.056,121.2,0,0
141.152,116.1,0,0
141.248,117.7,0,0
141.359,119.6,0,0
141.456,119.2,0,0
141.551,118.3,0,0
141.647,115.4,0,0
141.760,109.1,1,0
141.856,95.1,1,0
141.952,78.8,1,0
142.048,67.6,1,0
142.160,50.4,1,0
142.256,38.6,1,0
142.352,27.9,1,0
142.448,23.4,1,0
142.560,20.0,1,0
142.656,17.9,1,0
142.752,16.0,1,0
142.848,12.1,1,0
142.959,12.4,1,0
143.055,13.1,1,0
143.152,23.0,1,0
143.248,39.0,1,0
143.360,54.7,0,0
143.456,63.1,0,0
143.552,68.6,0,0
143.648,79.9,0,0
143.760,93.3,0,0
143.856,107.6,0,0
143.952,116.1,0,0
144.048,120.0,0,0
144.160,121.0,0,0
144.256,119.9,0,0
144.351,117.7,0,0
144.447,114.6,0,0
144.559,107.1,0,0
144.656,92.3,0,0
144.752,79.2,0,0
144.848,61.6,0,0
144.960,72.0,0,0
145.056,80.9,0,0
145.152,101.3,0,0
145.248,126.0,0,0
145.360,149.8,0,0
145.456,170.8,0,0
145.551,185.3,0,0
145.648,193.4,0,0
145.760,196.9,0,0
145.855,195.1,0,0
145.951,188.7,0,0
146.049,177.9,0,0
146.160,162.9,0,0
146.256,141.0,0,0
146.352,111.4,0,0
146.448,84.2,0,0
146.560,81.3,0,0
146.656,74.9,0,0
146.752,60.6,0,0
146.848,48.4,0,0
146.960,43.7,1,0
147.056,42.0,1,0
147.152,39.9,1,0
147.247,35.6,1,0
147.359,33.3,1,0
147.455,30.8,1,0
147.552,27.5,1,0
147.648,23.8,1,0
147.760,22.4,1,0
147.856,21.7,1,0
147.952,21.5,1,0
148.048,22.0,1,0
148.160,33.8,1,0
148.256,55.5,0,0
148.352,71.0,0,0
148.448,90.2,0,0
148.560,103.6,0,0
148.655,123.3,0,0
148.751,147.1,0,0
148.847,178.6,0,0
148.959,204.3,0,0
149.056,222.0,0,0
149.152,234.1,0,0
149.248,243.1,0,0
149.360,250.0,0,0
149.456,251.3,0,0
149.552,245.8,0,0
149.648,235.2,0,0
149.760,220.0,0,0
149.856,200.7,0,0
149.952,180.4,0,0
150.048,169.2,0,0
150.160,159.8,0,0
150.255,149.4,0,0
150.351,135.6,0,0
150.447,122.2,0,0
150.560,117.1,0,0
150.656,112.8,0,0
150.752,107.2,0,0
150.848,101.1,0,0
150.960,96.9,0,0
151.056,92.4,0,0
151.152,85.7,0,0
151.248,74.9,0,0
151.360,73.1,1,0
151.456,69.6,1,0
151.551,65.8,1,0
151.647,59.3,1,0
151.759,46.4,1,0
151.855,31.5,1,0
151.952,29.1,1,0
152.048,53.8,0,0
152.160,82.3,0,0
152.256,117.2,0,0
152.352,152.5,0,0
152.448,171.7,0,0
152.560,184.9,0,0
152.656,193.4,0,0
152.752,200.4,0,0
152.848,203.9,0,0
152.959,204.8,0,0
153.055,205.5,0,0
153.151,201.0,0,0
153.247,189.9,0,0
153.359,175.9,0,0
153.456,170.7,0,0
153.552,167.1,0,0
153.648,159.9,0,0
153.759,147.3,0,0
153.856,129.5,0,0
153.952,110.7,0,0
154.048,87.4,0,0
154.160,69.9,0,0
154.256,60.0,0,0
154.352,53.4,0,0
154.447,68.9,0,0
154.559,95.3,0,0
154.655,128.4,0,0
154.752,153.9,0,0
154.847,183.5,0,0
154.960,222.7,0,0
155.056,251.4,0,0
155.152,272.1,0,0
155.248,286.2,0,0
155.360,294.4,0,0
155.456,297.4,0,0
155.552,293.7,0,0
155.648,284.9,0,0
155.760,271.0,0,0
155.856,252.3,0,0
155.951,224.6,0,0
156.047,192.8,0,0
156.159,172.8,0,0
156.255,151.6,0,0
156.351,124.5,0,0
156.448,98.6,0,0
156.560,82.0,0,0
156.656,96.0,0,0
156.752,111.6,0,0
156.848,122.0,0,0
156.960,133.0,0,0
157.056,145.1,0,0
157.152,155.8,0,0
157.248,166.1,0,0
157.359,175.5,0,0
157.455,184.8,0,0
157.551,196.3,0,0
157.647,207.9,0,0
157.759,217.1,0,0
157.856,220.1,0,0
157.952,224.7,0,0
158.048,230.6,0,0
158.160,234.0,0,0
158.256,233.5,0,0
158.352,230.5,0,0
158.448,224.7,0,0
158.560,213.9,0,0
158.656,198.2,0,0
158.752,184.1,0,0
158.847,170.0,0,0
158.959,141.4,0,0
159.055,104.5,0,0
159.151,77.3,0,0
159.247,73.7,0,0
159.360,67.6,0,0
159.456,63.1,0,0
159.552,54.9,0,0
159.648,46.8,0,0
159.760,40.3,0,0
159.856,56.5,0,0
159.952,93.8,0,0
160.048,106.4,0,0
160.160,124.0,0,0
160.256,141.1,0,0
160.351,159.9,0,0
160.448,175.7,0,0
160.559,185.9,0,0
160.655,191.8,0,0
160.751,192.8,0,0
160.848,188.5,0,0
160.960,167.3,0,0
161.056,152.1,0,0
161.152,147.9,0,0
161.248,131.2,0,0
161.360,128.5,0,0
161.456,141.6,0,0
161.552,160.3,0,0
161.648,187.9,0,0
161.759,223.2,0,0
161.855,257.7,0,0
161.951,290.0,0,0
162.047,316.8,0,0
162.159,336.7,0,0
162.255,347.1,0,0
162.352,352.2,0,0
162.448,350.4,0,0
162.560,346.3,0,0
162.656,338.2,0,0
162.752,327.8,0,0
162.848,322.5,0,0
162.960,319.3,0,0
163.056,324.6,0,0
163.152,333.2,0,0
163.248,342.7,0,0
163.359,347.6,0,0
163.455,349.5,0,0
163.551,352.9,0,0
163.647,354.9,0,0
163.760,352.3,0,0
163.856,342.3,0,0
163.952,333.7,0,0
164.048,328.5,0,0
164.160,325.1,0,0
164.256,323.3,0,0
164.352,324.9,0,0
164.447,325.3,0,0
164.560,321.4,0,0
164.655,313.2,0,0
164.752,299.7,0,0
164.847,274.7,0,0
164.960,248.5,0,0
165.055,227.5,0,0
165.151,209.7,0,0
165.248,195.4,0,0
165.360,181.8,0,0
165.456,166.2,0,0
165.552,151.2,0,0
165.648,127.5,0,0
165.760,117.5,0,0
165.856,113.2,0,0
165.952,108.5,0,0
166.048,105.2,0,0
166.159,91.1,0,0
166.255,90.9,0,0
166.351,100.2,0,0
166.447,130.9,0,0
166.560,151.0,0,0
166.656,154.2,0,0
166.752,160.8,0,0
166.848,165.8,0,0
166.960,169.4,0,0
167.056,171.1,0,0
167.152,171.7,0,0
167.248,170.8,0,0
167.360,171.8,0,0
167.456,169.7,0,0
167.551,169.7,0,0
167.647,174.6,0,0
167.759,179.2,0,0
167.855,182.4,0,0
167.951,181.4,0,0
168.048,174.9,0,0
168.160,165.8,0,0
168.256,152.1,0,0
168.352,138.8,0,0
168.448,129.5,0,0
168.560,122.3,0,0
168.656,116.0,0,0
168.752,113.6,0,0
168.848,112.7,0,0
168.960,117.0,0,0
169.055,123.1,0,0
169.151,123.3,0,0
169.247,122.6,0,0
169.359,120.2,0,0
169.455,114.8,0,0
169.552,115.1,0,0
169.648,118.4,0,0
169.760,118.8,0,0
169.856,115.8,0,0
169.952,108.1,0,0
170.048,104.5,0,0
170.160,100.3,0,0
170.256,93.7,0,0
170.352,92.7,0,0
170.447,87.2,0,0
170.559,85.5,0,0
170.655,85.3,0,0
170.751,84.6,0,0
170.848,83.4,0,0
170.960,80.5,0,0
171.056,73.4,0,0
171.152,74.2,0,0
171.248,71.3,0,0
171.360,74.7,0,0
171.456,82.0,0,0
171.552,87.7,0,0
171.648,94.0,0,0
171.759,93.0,0,0
171.855,103.1,0,0
171.951,111.7,0,0
172.047,119.4,0,0
172.159,124.8,0,0
172.256,131.3,0,0
172.352,132.0,0,0
172.448,128.1,0,0
172.560,122.6,0,0
172.656,116.5,0,0
172.752,108.3,0,0
172.848,96.9,0,0
172.960,94.9,0,0
173.056,90.9,0,0
173.151,87.8,0,0
173.247,84.6,0,0
173.359,81.3,0,0
173.455,76.9,0,0
173.551,78.4,0,0
173.647,109.1,0,0
173.760,120.2,0,0
173.856,137.1,0,0
173.952,150.2,0,0
174.048,158.5,0,0
174.160,170.0,0,0
174.256,183.2,0,0
174.352,199.9,0,0
174.448,212.0,0,0
174.559,222.7,0,0
174.655,238.9,0,0
174.751,253.1,0,0
174.847,261.6,0,0
174.959,265.8,0,0
175.055,269.2,0,0
175.152,269.2,0,0
175.248,265.5,0,0
175.360,260.1,0,0
175.456,255.4,0,0
175.552,249.8,0,0
175.648,241.0,0,0
175.760,225.7,0,0
175.856,219.8,0,0
175.952,224.2,0,0
176.048,226.3,0,0
176.159,224.8,0,0
176.255,230.9,0,0
176.351,230.0,0,0
176.447,224.1,0,0
176.560,214.3,0,0
176.656,207.1,0,0
176.752,201.7,0,0
176.848,197.0,0,0
176.960,193.6,0,0
177.056,190.8,0,0
177.152,189.0,0,0
177.248,185.9,0,0
177.359,185.4,0,0
177.455,188.5,0,0
177.551,192.2,0,0
177.647,191.7,0,0
177.759,189.0,0,0
177.855,186.9,0,0
177.951,182.7,0,0
178.048,174.8,0,0
178.160,168.0,0,0
178.256,161.8,0,0
178.352,157.3,0,0
178.448,159.6,0,0
178.560,163.7,0,0
178.656,166.3,0,0
178.752,164.1,0,0
178.847,160.3,0,0
178.959,156.9,0,0
179.055,151.8,0,0
179.151,149.3,0,0
179.247,146.4,0,0
179.359,153.0,0,0
179.455,162.6,0,0
179.552,167.0,0,0
179.648,171.9,0,0
179.760,173.9,0,0
179.856,172.4,0,0
179.952,167.6,0,0
180.048,160.7,0,0
180.160,153.5,0,0
180.255,143.2,0,0
180.351,125.5,0,0
180.447,108.2,0,0
180.559,95.4,0,0
180.655,92.6,0,0
180.751,88.6,0,0
180.847,85.2,0,0
180.959,82.3,0,0
181.056,77.7,0,0
181.152,73.2,0,0
181.248,67.6,0,0
181.360,62.8,0,0
181.456,58.4,0,0
181.552,53.2,0,0
181.647,47.4,0,0
181.760,44.4,0,0
181.855,43.7,0,0
181.951,60.4,0,0
182.048,76.1,0,0
182.159,89.8,0,0
182.255,90.2,0,0
182.351,99.6,0,0
182.448,107.7,0,0
182.560,111.4,0,0
182.656,114.7,0,0
182.752,121.7,0,0
182.848,129.7,0,0
182.960,141.3,0,0
183.056,157.0,0,0
183.151,167.3,0,0
183.247,174.9,0,0
183.359,181.7,0,0
183.455,183.5,0,0
183.551,183.6,0,0
183.647,182.8,0,0
183.759,179.9,0,0
183.856,178.6,0,0
183.952,178.9,0,0
184.048,177.2,0,0
184.160,179.6,0,0
184.255,185.2,0,0
184.352,184.3,0,0
184.448,182.1,0,0
184.559,178.0,0,0
184.655,170.2,0,0
184.751,157.7,0,0
184.847,140.3,0,0
184.959,120.4,0,0
185.055,102.0,0,0
185.151,87.9,0,0
185.247,78.1,0,0
185.360,84.4,0,0
185.456,84.1,0,0
185.552,79.1,0,0
185.648,79.9,0,0
185.760,79.5,0,0
185.855,77.6,0,0
185.951,74.7,0,0
186.047,70.2,0,0
186.159,62.9,0,0
186.255,51.3,0,0
186.351,41.8,0,0
186.447,37.8,0,0
186.559,35.7,0,0
186.655,39.0,0,0
186.752,36.8,0,0
186.848,34.4,0,0
186.959,32.7,0,0
187.056,31.6,0,0
187.152,30.6,0,0
187.248,34.6,0,0
187.359,41.2,0,0
187.455,38.2,0,0
187.551,42.8,0,0
187.647,48.1,0,0
187.759,52.6,0,0
187.855,56.6,0,0
187.951,60.3,0,0
188.047,63.1,0,0
188.160,64.1,0,0
188.256,63.1,0,0
188.352,62.1,0,0
188.448,64.2,0,0
188.560,74.9,0,0
188.656,85.3,0,0
188.751,96.2,0,0
188.847,103.3,0,0
188.959,106.8,0,0
189.055,108.3,0,0
189.151,108.3,0,0
189.247,106.6,0,0
189.359,103.2,0,0
189.455,97.9,0,0
189.552,90.2,0,0
189.648,79.6,0,0
189.760,67.7,1,0
189.856,52.1,1,0
189.952,42.6,1,0
190.048,43.9,1,0
190.159,40.1,1,0
190.255,33.4,1,0
190.351,25.1,1,0
190.447,19.8,1,0
190.559,18.2,1,0
190.655,17.6,1,0
190.750,20.3,1,0
190.846,24.9,1,0
190.960,33.5,1,0
191.056,47.1,0,0
191.152,52.2,0,0
191.248,61.6,0,0
191.360,65.6,0,0
191.455,68.5,0,0
191.551,70.0,0,0
191.647,70.8,0,0
191.759,69.4,0,0
191.855,68.1,0,0
191.951,66.5,0,0
192.047,63.5,1,0
192.159,60.0,1,0
192.255,56.1,1,0
192.351,47.2,1,0
192.448,42.3,1,0
192.560,32.7,1,0
192.656,26.7,1,0
192.752,22.7,1,0
192.848,18.8,1,0
192.959,15.6,1,0
193.055,12.3,1,0
193.151,10.0,1,0
193.247,15.2,1,0
193.359,26.2,1,0
193.455,29.4,1,0
193.551,33.6,1,0
193.647,39.6,1,0
193.759,46.2,0,0
193.856,53.9,0,0
193.952,58.4,0,0
194.048,61.4,0,0
194.160,63.1,0,0
194.255,63.1,0,0
194.351,61.8,0,0
194.447,61.1,0,0
194.559,58.8,0,0
194.655,55.6,0,0
194.751,50.8,1,0
194.847,47.3,1,0
194.959,41.9,1,0
195.055,34.9,1,0
195.151,38.2,1,0
195.248,32.3,1,0
195.360,21.5,1,0
195.456,16.2,1,0
195.552,14.3,1,0
195.647,14.8,1,0
195.759,14.8,1,0
195.855,14.6,1,0
195.951,13.8,1,0
196.047,13.6,1,0
196.159,13.1,1,0
196.255,12.9,1,0
196.351,12.5,1,0
196.447,11.7,1,0
196.559,24.5,1,0
196.656,37.4,1,0
196.752,40.2,0,0
196.848,47.5,0,0
196.960,54.4,0,0
197.056,66.0,0,0
197.151,74.6,0,0
197.247,80.6,0,0
197.359,86.3,0,0
197.455,89.4,0,0
197.551,89.1,0,0
197.647,85.8,0,0
197.759,83.2,0,0
197.855,81.5,0,0
197.950,85.7,0,0
198.048,90.9,0,0
198.160,93.7,0,0
198.256,96.8,0,0
198.352,96.6,0,0
198.447,95.6,0,0
198.559,93.6,0,0
198.655,90.7,0,0
198.751,86.0,0,0
198.847,77.7,0,0
198.959,63.7,0,0
199.055,45.7,0,0
199.151,44.3,0,0
199.247,51.5,0,0
199.359,58.9,0,0
199.456,73.5,0,0
199.552,83.5,0,0
199.648,95.4,0,0
199.760,104.3,0,0
199.855,108.6,0,0
199.951,109.6,0,0
200.047,107.7,0,0
200.159,102.7,0,0
200.255,93.4,0,0
200.351,81.5,0,0
200.447,68.8,0,0
200.559,60.5,0,0
200.655,56.1,0,0
200.751,51.4,0,0
200.848,56.0,0,0
200.960,52.0,0,0
201.056,49.8,0,0
201.152,49.0,0,0
201.248,47.4,0,0
201.359,44.9,0,0
201.455,41.2,0,0
201.551,46.5,0,0
201.647,65.3,0,0
201.759,93.7,0,0
201.855,115.4,0,0
201.951,131.8,0,0
202.047,144.6,0,0
202.159,151.2,0,0
202.255,153.1,0,0
202.352,152.2,0,0
202.448,149.1,0,0
202.560,144.4,0,0
202.656,137.9,0,0
202.751,129.5,0,0
202.847,126.4,0,0
202.959,124.6,0,0
203.055,119.6,0,0
203.151,109.1,0,0
203.248,96.8,0,0
203.359,81.2,0,0
203.455,65.1,0,0
203.551,54.9,0,0
203.647,48.2,0,0
203.759,44.7,0,0
203.856,46.3,0,0
203.952,46.7,0,0
204.048,47.5,0,0
204.160,51.6,0,0
204.256,61.5,0,0
204.352,73.8,0,0
204.447,79.9,0,0
204.559,82.2,0,0
204.655,84.2,0,0
204.751,85.2,0,0
204.847,84.7,0,0
204.959,80.9,0,0
205.054,75.0,0,0
205.151,67.7,1,0
205.246,58.9,1,0
205.360,48.6,1,0
205.456,48.8,1,0
205.552,41.4,1,0
205.647,34.0,1,0
205.759,29.0,1,0
205.855,26.4,1,0
205.951,23.6,1,0
206.046,17.8,1,0
206.159,13.7,1,0
206.255,11.8,1,0
206.351,10.9,1,0
206.447,10.7,1,0
206.559,9.1,1,0
206.655,8.9,1,0
206.752,8.2,1,0
206.848,6.9,1,0
206.960,7.4,1,0
207.056,6.6,1,0
207.151,6.8,1,0
207.247,7.1,1,0
207.359,7.2,1,0
207.455,7.6,1,0
207.551,21.5,1,0
207.647,42.0,0,0
207.759,49.7,0,0
207.855,60.0,0,0
207.951,67.3,0,0
208.047,72.6,0,0
208.160,75.4,0,0
208.256,76.0,0,0
208.352,74.4,0,0
208.448,71.0,0,0
208.559,65.0,0,0
208.655,57.0,0,0
208.751,65.0,0,0
208.847,81.3,0,0
208.958,98.4,0,0
209.055,110.3,0,0
209.151,122.0,0,0
209.247,128.5,0,0
209.359,131.1,0,0
209.455,131.3,0,0
209.551,129.3,0,0
209.647,125.1,0,0
209.759,117.7,0,0
209.856,107.2,0,0
209.952,101.4,0,0
210.047,99.1,0,0
210.159,97.7,0,0
210.255,96.8,0,0
210.351,100.0,0,0
210.447,101.2,0,0
210.559,96.8,0,0
210.655,89.4,0,0
210.751,81.2,0,0
210.847,74.7,0,0
210.959,69.8,0,0
211.055,65.8,0,0
211.152,60.7,0,0
211.248,56.6,0,0
211.360,58.5,0,0
211.455,68.0,0,0
211.551,81.0,0,0
211.648,91.8,0,0
211.759,98.7,0,0
211.855,102.2,0,0
211.951,103.2,0,0
212.047,102.0,0,0
212.159,98.8,0,0
212.255,93.1,0,0
212.351,83.1,0,0
212.447,69.0,0,0
212.560,55.5,0,0
212.656,43.7,0,0
212.752,41.0,0,0
212.847,39.4,0,0
212.959,40.1,0,0
213.055,39.8,1,0
213.151,38.6,1,0
213.247,37.0,1,0
213.359,35.6,1,0
213.456,33.4,1,0
213.551,30.2,1,0
213.647,25.7,1,0
213.759,17.5,1,0
213.855,11.2,1,0
213.952,8.4,1,0
214.048,7.8,1,0
214.160,7.5,1,0
214.255,7.5,1,0
214.351,22.3,1,0
214.447,37.0,1,0
214.559,45.8,0,0
214.655,46.2,0,0
214.751,59.4,0,0
214.847,75.5,0,0
214.959,86.8,0,0
215.055,102.1,0,0
215.151,118.1,0,0
215.247,134.8,0,0
215.359,148.5,0,0
215.456,156.1,0,0
215.552,160.1,0,0
215.648,159.5,0,0
215.759,156.6,0,0
215.855,152.6,0,0
215.951,151.3,0,0
216.047,151.4,0,0
216.159,145.9,0,0
216.255,141.5,0,0
216.351,136.7,0,0
216.447,135.5,0,0
216.559,136.1,0,0
216.655,135.3,0,0
216.751,132.7,0,0
216.847,131.0,0,0
216.960,132.4,0,0
217.056,137.9,0,0
217.151,137.6,0,0
217.247,136.4,0,0
217.359,137.0,0,0
217.455,142.4,0,0
217.551,153.8,0,0
217.647,166.6,0,0
217.759,176.0,0,0
217.855,181.8,0,0
217.951,186.6,0,0
218.047,188.1,0,0
218.159,186.7,0,0
218.255,185.1,0,0
218.352,181.1,0,0
218.448,177.3,0,0
218.560,169.8,0,0
218.655,161.7,0,0
218.751,152.4,0,0
218.847,141.4,0,0
218.959,127.5,0,0
219.055,108.2,0,0
219.151,88.8,0,0
219.247,82.6,0,0
219.359,76.2,0,0
219.455,69.3,0,0
219.551,60.7,0,0
219.647,52.2,0,0
219.759,54.6,0,0
219.856,57.4,0,0
219.952,58.8,0,0
220.048,62.8,0,0
220.159,75.8,0,0
220.255,86.1,0,0
220.351,92.4,0,0
220.447,99.3,0,0
220.559,103.4,0,0
220.655,112.8,0,0
220.751,122.9,0,0
220.847,133.8,0,0
220.959,142.1,0,0
221.055,148.8,0,0
221.151,152.4,0,0
221.248,154.6,0,0
221.359,159.1,0,0
221.455,161.6,0,0
221.551,160.6,0,0
221.647,156.8,0,0
221.759,152.8,0,0
221.856,153.6,0,0
221.951,163.0,0,0
222.047,167.9,0,0
222.159,165.6,0,0
222.255,162.4,0,0
222.351,157.1,0,0
222.447,149.3,0,0
222.559,143.1,0,0
222.656,135.6,0,0
222.752,125.7,0,0
222.847,111.3,0,0
222.960,87.4,0,0
223.055,58.4,0,0
223.151,53.2,0,0
223.247,56.4,0,0
223.359,62.5,0,0
223.455,73.7,0,0
223.551,84.2,0,0
223.647,90.2,0,0
223.759,91.5,0,0
223.855,90.0,0,0
223.951,89.3,0,0
224.047,95.6,0,0
224.160,100.0,0,0
224.255,101.5,0,0
224.351,100.3,0,0
224.448,97.6,0,0
224.559,93.2,0,0
224.655,87.8,0,0
224.751,79.1,0,0
224.847,69.4,0,0
224.959,62.6,0,0
225.055,58.6,0,0
225.151,59.1,0,0
225.247,55.5,0,0
225.359,55.6,0,0
225.455,45.6,0,0
225.551,40.1,0,0
225.648,38.1,0,0
225.759,35.8,0,0
225.856,33.9,0,0
225.951,33.5,0,0
226.047,39.7,0,0
226.159,49.4,0,0
226.255,63.5,0,0
226.351,74.2,0,0
226.447,87.1,0,0
226.558,99.0,0,0
226.655,106.1,0,0
226.751,110.1,0,0
226.847,111.5,0,0
226.959,111.6,0,0
227.056,109.6,0,0
227.152,105.9,0,0
227.247,102.2,0,0
227.359,100.2,0,0
227.455,101.3,0,0
227.551,100.3,0,0
227.647,99.4,0,0
227.759,98.9,0,0
227.855,97.9,0,0
227.951,93.7,0,0
228.047,86.1,0,0
228.158,76.0,0,0
228.255,63.2,0,0
228.350,51.4,0,0
228.447,43.1,0,0
228.560,37.3,0,0
228.655,34.3,0,0
228.752,43.6,0,0
228.847,50.4,0,0
228.959,69.2,0,0
229.055,105.2,0,0
229.151,134.0,0,0
229.247,154.6,0,0
229.359,171.4,0,0
229.455,182.6,0,0
229.551,192.2,0,0
229.647,195.3,0,0
229.759,193.6,0,0
229.855,186.9,0,0
229.951,176.2,0,0
230.048,162.6,0,0
230.159,140.8,0,0
230.256,126.2,0,0
230.351,117.4,0,0
230.447,112.6,0,0
230.559,116.7,0,0
230.655,124.7,0,0
230.751,134.9,0,0
230.847,136.8,0,0
230.959,142.1,0,0
231.055,147.4,0,0
231.151,150.5,0,0
231.247,151.3,0,0
231.359,150.5,0,0
231.361,150.5,0,1
231.455,148.0,0,1
231.552,144.1,0,1
231.647,136.8,0,1
231.759,129.0,0,1
231.855,117.6,0,1
231.951,99.0,0,1
232.047,88.8,0,1
232.159,91.5,0,1
232.255,95.7,0,1
232.351,103.2,0,1
232.447,109.9,0,1
232.559,113.9,0,1
232.655,115.9,0,1
232.751,113.8,0,1
232.847,110.1,0,1
232.960,104.8,0,1
233.055,99.4,0,1
233.151,93.8,0,1
233.247,91.8,0,1
233.359,90.3,0,1
